"(1, 1, 'tot')_log","(2, 0, 'tot')_log","(3, 0, 'tot')_log","(3, 1, 'tot')_log","('A', 2)_log","('A', 3)_log","('B', 1)_log","('B', 3)_log","('C', 1)_log","('C', 3)_log",hour_log,pressure_log,wind_direction_log,wind_speed_log,temperature_log,rel_humidity_log,precipitation_log,dayofweek_log,is_holiday_log,timeofday_log
0.0,0.0,0.0,0.0,4.28857662844,5.25614977014,4.89383047302,4.61678036715,5.63384164318,5.18162728808,2.30258509299,6.92174584194,5.27299955856,0.530628251062,3.08445514806,4.5538768916,0.976653881603,0.69314718056,0.0,2.33537491582
0.0,0.0,0.0,0.0,4.31100724458,5.23829228088,4.89835527087,4.63686593546,5.61047362419,5.17753295627,2.30258509299,6.92183349204,5.21493575761,0.587786664902,3.08241952395,4.5538768916,0.920725328942,0.69314718056,0.0,2.36712361413
0.0,0.0,0.0,0.0,4.33294574643,5.22011009465,4.90285968713,4.6565560045,5.58654644846,5.17342179196,2.3978952728,6.92192113446,5.1532915945,0.641853886172,3.08037974762,4.5538768916,0.861482495381,0.69314718056,0.0,2.3978952728
0.0,0.0,0.0,0.0,4.35441326461,5.20159118469,4.90734390456,4.67586584932,5.56203269927,5.16929365618,2.3978952728,6.9220087692,5.08759633523,0.69314718056,3.07833580209,4.5538768916,0.798507696217,0.69314718056,0.0,2.42774823595
0.0,0.0,0.0,0.0,4.37542959732,5.18272284344,4.91180810352,4.69480987677,5.53690289267,5.16514840824,2.3978952728,6.92209639625,5.01727983681,0.741937344729,3.07628767029,4.5538768916,0.731298946525,0.69314718056,0.0,2.45673577282
0.0,0.0,0.0,0.0,4.39601332007,5.16349163013,4.91625246195,4.71340169005,5.5111252643,5.16098590566,2.48490664979,6.92218401563,4.94164242261,0.788457360364,3.07423533504,4.5538768916,0.659245628884,0.69314718056,0.0,2.48490664979
0.0,0.0,0.0,0.0,4.41618188432,5.14388331324,4.92067715543,4.73165414745,5.4846655279,5.1568060042,2.48490664979,6.92227162734,4.85981240436,0.832909122935,3.07217877905,4.5538768916,0.581594694654,0.69314718056,0.0,2.51230562398
0.0,0.0,0.0,0.0,4.4359517064,5.12388280728,4.9250823572,4.74957941574,5.45748660117,5.15260855781,2.48490664979,6.92235923137,4.77068462447,0.875468737354,3.07011798491,4.5538768916,0.497402603434,0.69314718056,0.0,2.53897387106
0.0,0.0,0.0,0.0,4.45533824777,5.10347410302,4.92946823825,4.76718901886,5.42954829316,5.14839341857,2.56494935746,6.92244682773,4.67282883446,0.916290731874,3.06805293513,4.5538768916,0.405465108108,0.69314718056,0.0,2.56494935746
0.0,0.0,0.0,0.0,4.47435608766,5.08264019053,4.93383496732,4.78449388248,5.40080694683,5.1441604367,2.56494935746,6.9224358786,4.65607451585,0.933912333222,3.0659836121,4.55504579881,0.375387652871,0.69314718056,0.0,2.59026716545
0.0,0.0,0.0,0.0,4.49301898899,5.06136297401,4.93818271094,4.80150437461,5.37121502865,5.1399094605,2.56494935746,6.92242492936,4.63903469994,0.951228783236,3.06390999808,4.55621334126,0.344377416128,0.69314718056,0.0,2.61495977804
0.0,0.0,0.0,0.0,4.51133995813,5.03962317729,4.94251163348,4.81823034305,5.34072065562,5.13564033632,2.63905732962,6.92241397999,4.62169948794,0.968250470804,3.06183207526,4.55737952215,0.312374685042,0.69314718056,0.0,2.63905732962
0.0,0.0,0.0,0.0,4.52933129942,5.01740023896,4.9468218972,4.83468114951,5.30926704787,5.13135290855,2.63905732962,6.92240303051,4.60405845714,0.984987263161,3.05974982568,4.55854434465,0.279313822781,0.69314718056,0.0,2.66258782703
0.0,0.0,0.0,0.0,4.54700466473,4.99467219546,4.95111366225,4.85086570113,5.27679189237,5.12704701957,2.63905732962,6.9223920809,4.58610062327,1.00144854021,3.05766323129,4.55970781191,0.245122458033,0.69314718056,0.0,2.68557734525
0.0,0.0,0.0,0.0,4.56437109885,4.97141555064,4.95538708674,4.86679247946,5.24322659975,5.12272250969,2.7080502011,6.92238113117,4.56781439944,1.01764322614,3.05557227391,4.56086992709,0.209720530982,0.69314718056,0.0,2.7080502011
0.0,0.0,0.0,0.0,4.58144108094,4.94760512976,4.95964232675,4.88246956709,5.20849543207,5.11837921718,2.7080502011,6.92237018133,4.54918755124,1.0335798184,3.05347693527,4.56203069333,0.173019164132,0.69314718056,0.0,2.73002910782
0.0,0.0,0.0,0.0,4.59822456245,4.92321391571,4.96387953639,4.89790467234,5.17251447354,5.11401697816,2.7080502011,6.92235923137,4.53020714751,1.04926641457,3.05137719696,4.56319011375,0.134919317899,0.69314718056,0.0,2.75153531304
4.29045944115,4.31748811354,4.7621739348,4.40671924726,4.61473100205,4.89821286468,4.96809886781,4.913105152,5.1351904091,5.1096356266,2.77258872224,6.92234828129,4.51085950652,1.06471073699,3.04927304048,4.56434819147,0.0953101798043,0.69314718056,0.0,2.77258872224
4.63472898823,4.36944785247,4.47733681448,4.52178857705,4.49267937179,4.80867209705,4.69304369124,4.13062291669,5.39220228873,4.99450591217,2.77258872224,6.92217306363,4.55270661645,1.07992015565,3.04874630884,4.5655049296,0.209720530982,0.69314718056,0.0,2.79320800944
4.7621739348,3.98898404656,4.67282883446,4.43081679884,4.32923221416,4.99972038708,4.51096939059,4.89683182943,5.18825135293,5.16957449066,2.77258872224,6.92199781527,4.59287265818,1.09490170927,3.04821929961,4.56666033123,0.312374685042,0.69314718056,0.0,2.81341071676
4.63472898823,4.14313472639,4.70048036579,4.44265125649,4.16360204516,4.77124590759,4.63100036269,4.72650247116,5.0749446223,5.15317598088,2.83321334406,6.9218225362,4.63148749431,1.10966212485,3.04769201249,4.56781439944,0.405465108108,0.69314718056,0.0,2.83321334406
4.44265125649,4.15888308336,4.77068462447,4.53259949315,4.28168129973,4.90728202184,5.01985928862,4.44697345313,5.20902156406,5.39737053263,2.83321334406,6.92164722639,4.66866649755,1.12420783586,3.04716444719,4.56896713732,0.490622916448,0.69314718056,0.0,2.85263142991
4.73619844839,4.43081679884,4.77912349311,4.43081679884,4.60777587913,4.94237429758,5.01349867039,4.45634143068,5.28501258247,5.17614973257,2.83321334406,6.92147188584,4.70451262932,1.138544999,3.04663660341,4.57011854793,0.56909453189,0.69314718056,0.0,2.87167962488
0.0,0.0,0.0,0.0,4.59289147383,4.93348558516,5.00709733558,4.46145136298,5.27924517009,5.16916778831,2.8903717579,6.92129651455,4.73911815849,1.15267950994,3.04610848088,4.57126863431,0.641853886172,0.69314718056,0.0,2.8903717579
0.0,0.0,0.0,0.0,4.57778217134,4.92451715442,5.00065475954,4.46653531656,5.27344430163,5.16213675355,2.8903717579,6.9211211125,4.77256609256,1.16661701778,3.04558007928,4.57241739952,0.70967648251,0.69314718056,0.0,2.90872089656
0.0,0.0,0.0,0.0,4.56244107104,4.91546756248,4.99417040742,4.47159355425,5.26760958666,5.15505593309,2.8903717579,6.92094567967,4.80493137707,1.18036293869,3.04505139833,4.57356484657,0.773189888235,0.69314718056,0.0,2.92673940207
0.0,0.0,0.0,0.0,4.54686094978,4.90633532697,4.98764373389,4.47662633487,5.26174062788,5.14792461685,2.94443897917,6.92077021606,4.83628190695,1.19392246847,3.04452243772,4.5747109785,0.832909122935,0.69314718056,0.0,2.94443897917
0.0,0.0,0.0,0.0,4.53103424141,4.89711892451,4.98107418291,4.48163391341,5.25583702098,5.14074207944,2.94443897917,6.92072634535,4.80765741237,1.18036293869,3.04293387504,4.57356484657,0.773189888235,0.69314718056,0.0,2.96183072188
0.0,0.0,0.0,0.0,4.51495301477,4.88781678922,4.97446118736,4.48661654099,5.24989835442,5.13350757975,2.94443897917,6.92068247271,4.77818935012,1.16661701778,3.0413427848,4.57241739952,0.70967648251,0.69314718056,0.0,2.97892515524
0.0,0.0,0.0,0.0,4.49860894975,4.87842731109,4.9678041688,4.49157446503,5.2439242093,5.12622036043,2.99573227355,6.92063859815,4.74782648639,1.15267950994,3.03974915897,4.57126863431,0.641853886172,0.69314718056,0.0,2.99573227355
0.0,0.0,0.0,0.0,4.48199331152,4.86894883436,4.9611025372,4.49650792928,5.23791415917,5.11887964749,2.99573227355,6.92059472166,4.71651277333,1.138544999,3.03815298944,4.57011854793,0.56909453189,0.69314718056,0.0,3.01226157551
0.0,0.0,0.0,0.0,4.46509692243,4.8593796557,4.95435569054,4.5014171739,5.23186776982,5.11148464976,2.99573227355,6.92055084325,4.6841867263,1.12420783586,3.03655426807,4.56896713732,0.490622916448,0.69314718056,0.0,3.02852209638
0.0,0.0,0.0,0.0,4.44791013161,4.84971802244,4.94756301457,4.50630243553,5.22578459914,5.10403455835,3.04452243772,6.9205069629,4.65078069724,1.10966212485,3.03495298671,4.56781439944,0.405465108108,0.69314718056,0.0,3.04452243772
0.0,0.0,0.0,0.0,4.43042278183,4.83996213058,4.94072388242,4.51116394735,5.21966419689,5.09652854622,3.04452243772,6.92046308064,4.61622002217,1.09490170927,3.03334913713,4.56666033123,0.312374685042,0.69314718056,0.0,3.06027079469
0.0,0.0,0.0,0.0,4.4126241735,4.83011012284,4.93383765424,4.51600193917,5.21350610453,5.0889657675,3.04452243772,6.92041919645,4.5804220163,1.07992015565,3.03174271108,4.5655049296,0.209720530982,0.69314718056,0.0,3.07577498123
0.0,0.0,0.0,0.0,4.39450302528,4.82016008645,4.92690367693,4.52081663748,5.20730985496,5.08134535703,3.09104245336,6.92037531034,4.54329478227,1.06471073699,3.03013370027,4.56434819147,0.0953101798043,0.69314718056,0.0,3.09104245336
0.0,0.0,0.0,0.0,4.37604743117,4.81011005102,4.91992128367,4.5256082655,5.20107497238,5.0736664297,3.09104245336,6.92048502201,4.48988403053,1.0256432688,3.03227847321,4.56319011375,0.105360515658,0.69314718056,0.0,3.10608033072
0.0,0.0,0.0,0.0,4.35724481356,4.7999579861,4.91288979358,4.53037704326,5.19480097202,5.06592807984,3.09104245336,6.92059472166,4.43345880831,0.984987263161,3.03441865594,4.56203069333,0.115310846511,0.69314718056,0.0,3.12089541651
0.0,0.0,0.0,0.0,4.33808187166,4.78970179881,4.90580851132,4.53512318768,5.18848735992,5.05812938062,3.13549421593,6.92070440927,4.373658385,0.942608040193,3.03655426807,4.56086992709,0.125163142954,0.69314718056,0.0,3.13549421593
0.0,0.0,0.0,0.0,4.31854452503,4.77933933116,4.89867672666,4.53984691257,5.18213363272,5.05026938334,3.13549421593,6.92081408484,4.31005313505,0.898353031189,3.03868532908,4.55970781191,0.134919317899,0.69314718056,0.0,3.14988295338
0.0,0.0,0.0,0.0,4.29861785145,4.76886835741,4.89149371408,4.54454842875,5.17573927739,5.04234711673,3.13549421593,6.9209237484,4.24212579376,0.852048463144,3.04081185833,4.55854434465,0.144581228811,0.69314718056,0.0,3.16406758837
0.0,0.0,0.0,0.0,4.27828601839,4.75828658113,4.88425873232,4.54922794408,5.16930377101,5.03436158629,3.17805383035,6.92103339993,4.1692458704,0.803495237727,3.04293387504,4.55737952215,0.154150679828,0.69314718056,0.0,3.17805383035
0.0,0.0,0.0,0.0,4.25753220747,4.74759163222,4.87697102389,4.55388566349,5.16282658048,5.02631177348,3.17805383035,6.92114303944,4.09063398283,0.752463757715,3.04505139833,4.55621334126,0.163629423782,0.69314718056,0.0,3.19184715248
0.0,0.0,0.0,0.0,4.23633853088,4.73678106373,4.86962981462,4.5585217891,5.15630716229,5.01819663497,3.17805383035,6.92125266692,4.00531093985,0.698687360935,3.04716444719,4.55504579881,0.173019164132,0.69314718056,0.0,3.20545280454
0.0,0.0,0.0,0.0,4.21468593869,4.72585234845,4.86223431319,4.56313652019,5.14974496222,5.01001510182,0.0,6.92136228239,3.91202300543,0.641853886172,3.04927304048,4.5538768916,0.182321556794,1.09861228867,0.0,0.0
0.0,0.0,0.0,0.0,4.19255411604,4.7148028754,4.85478371056,4.56773005333,5.14313941507,5.00176607863,0.0,6.92135132138,4.00733318523,0.74721440183,3.05347693527,4.55153497016,0.173019164132,1.09861228867,0.0,0.287682072452
0.0,0.0,0.0,0.0,4.16992136853,4.70362994611,4.84727717948,4.57230258236,5.13648994437,4.99344844267,0.0,6.92134036026,4.09434456222,0.842524581634,3.05766323129,4.54918755124,0.163629423782,1.09861228867,0.0,0.510825623766
0.0,0.0,0.0,0.0,4.14676449444,4.6923307706,4.83971387396,4.57685429851,5.12979596206,4.98506104298,0.69314718056,6.92132939901,4.1743872699,0.929535958623,3.06183207526,4.54683460897,0.154150679828,1.09861228867,0.0,0.69314718056
0.0,0.0,0.0,0.0,4.1230586418,4.68090246324,4.83209292862,4.58138539037,5.12305686822,4.97660269935,0.69314718056,6.92131843765,4.24849524205,1.0095786663,3.0659836121,4.54447611732,0.144581228811,1.09861228867,0.0,0.847297860387
0.0,0.0,0.0,0.0,4.09877714802,4.66934203835,4.82441345816,4.58589604402,5.11627205066,4.96807220141,0.69314718056,6.92130747615,4.31748811354,1.08368663845,3.07011798491,4.54211205002,0.134919317899,1.09861228867,0.0,0.980829253012
0.0,0.0,0.0,0.0,4.07389135971,4.65764640544,4.81667455675,4.590386443,5.10944088473,4.95946830752,1.09861228867,6.92129651455,4.38202663467,1.15267950994,3.07423533504,4.53974238067,0.125163142954,1.09861228867,0.0,1.09861228867
0.0,0.0,0.0,0.0,4.04837042931,4.64581236434,4.80887529734,4.59485676839,5.10256273281,4.95078974372,1.09861228867,6.92128555282,4.44265125649,1.21721803108,3.07833580209,4.53736708264,0.115310846511,1.09861228867,0.0,1.20397280433
0.0,0.0,0.0,0.0,4.02218108526,4.63383659988,4.80101473102,4.59930719889,5.09563694406,4.9420352026,1.09861228867,6.92127459097,4.49980967033,1.27784265289,3.08241952395,4.53498612913,0.105360515658,1.09861228867,0.0,1.29928298413
0.0,0.0,0.0,0.0,3.99528737113,4.62171567633,4.79309188632,4.60373791077,5.08866285406,4.9332033421,1.38629436112,6.92126362901,4.5538768916,1.33500106673,3.08648663682,4.53259949315,0.0953101798043,1.09861228867,0.0,1.38629436112
0.0,0.0,0.0,0.0,3.96765034879,4.60944603152,4.78510576852,4.60814907801,5.08163978433,4.92429278427,1.38629436112,6.92106629304,4.54801177215,1.31432086149,3.08547140831,4.53498612913,0.182321556794,1.09861228867,0.0,1.46633706879
0.0,0.0,0.0,0.0,3.93922775928,4.59702397049,4.77705535886,4.61254087229,5.07456704203,4.91530211403,1.38629436112,6.92086891813,4.54211205002,1.29320393805,3.08445514806,4.53736708264,0.262364264467,1.09861228867,0.0,1.54044504095
0.0,0.0,0.0,0.0,3.90997363417,4.58444565887,4.76893961378,4.61691346301,5.06744391952,4.90622987774,1.60943791243,6.92067150425,4.5361773145,1.2716314528,3.08343785397,4.53974238067,0.336472236621,1.09861228867,0.0,1.60943791243
0.0,0.0,0.0,0.0,3.87983784824,4.57170711575,4.76075746408,4.62126701738,5.0602696939,4.89707458187,1.60943791243,6.92047405139,4.53020714751,1.24958331558,3.08241952395,4.54211205002,0.405465108108,1.09861228867,0.0,1.67397643357
0.0,0.0,0.0,0.0,3.8487656027,4.55880420611,4.75250781413,4.62560170046,5.05304362662,4.88783469148,1.60943791243,6.92027655954,4.52420112345,1.22703807726,3.08140015587,4.54447611732,0.470003629246,1.09861228867,0.0,1.73460105539
0.0,0.0,0.0,0.0,3.8166968255,4.54573263276,4.74418954094,4.62991767512,5.04576496299,4.87850862867,1.79175946923,6.92007902867,4.518158809,1.20397280432,3.08037974762,4.54683460897,0.530628251062,1.09861228867,0.0,1.79175946923
0.0,0.0,0.0,0.0,3.78356547223,4.53248792779,4.73580149328,4.63421510216,5.03843293174,4.86909477098,1.79175946923,6.91988145878,4.51207976292,1.18036293869,3.07935829706,4.54918755124,0.587786664902,1.09861228867,0.0,1.8458266905
0.0,0.0,0.0,0.0,3.74929870725,4.51906544334,4.72734249069,4.63849414033,5.03104674449,4.85959144972,1.79175946923,6.91968384985,4.50596353591,1.15618214049,3.07833580209,4.55153497016,0.641853886172,1.09861228867,0.0,1.89711998489
3.89182029811,3.295836866,3.21887582487,3.09104245336,3.7138159394,4.50546034184,4.71881132248,4.64275494632,5.02360559526,4.84999694813,1.94591014906,6.91948620186,4.49980967033,1.13140211149,3.07731226055,4.5538768916,0.69314718056,1.09861228867,0.0,1.94591014906
3.36729582999,3.82864139649,4.06044301055,3.295836866,4.06056839454,5.0915084261,4.59645733914,4.67595478471,5.01610865996,4.79216829067,1.94591014906,6.91949718333,4.50841451752,1.12059119539,3.07628767029,4.55504579881,0.647684806483,1.09861228867,0.0,1.99243016469
4.06044301055,3.87120101091,4.33073334029,3.78418963392,3.64836991078,4.90106221433,4.45701814496,4.82735327621,5.00855509581,4.73078910741,1.94591014906,6.91950816467,4.51694595257,1.10966212485,3.07526202918,4.55621334126,0.600056757494,1.09861228867,0.0,2.03688192726
4.21950770518,4.47733681448,4.78749174278,3.98898404656,4.25680348992,4.94794395476,5.3512102143,4.95881554537,5.00094404079,4.66539472778,2.07944154168,6.9195191459,4.52540521752,1.09861228867,3.07423533504,4.55737952215,0.550046336919,1.09861228867,0.0,2.07944154168
4.59511985013,4.56434819147,4.92725368516,4.15888308336,4.6162485932,5.1519515834,4.80299592932,4.31374779392,4.86271516402,4.59542283453,2.07944154168,6.919530127,4.53379352315,1.08743898807,3.07320758572,4.55854434465,0.497402603434,1.09861228867,0.0,2.1202635362
4.64439089914,4.60517018599,5.03043792139,4.65396035016,4.08247679903,5.38058452138,4.5413780529,4.39780770595,4.9017872225,4.67048150627,2.07944154168,6.919541108,4.54211205002,1.07613943281,3.07217877905,4.55970781191,0.441832752279,1.09861228867,0.0,2.15948424935
0.0,0.0,0.0,0.0,4.08719623823,5.3581256889,4.58436432835,4.39884883337,4.93938988756,4.74029758693,2.19722457734,6.91955208886,4.55036194949,1.06471073699,3.07114891284,4.56086992709,0.382992252256,1.09861228867,0.0,2.19722457734
0.0,0.0,0.0,0.0,4.0918935089,5.33515084608,4.62557869031,4.39988887797,4.9756296849,4.8055558606,2.19722457734,6.91956306961,4.55854434465,1.05314991459,3.07011798491,4.56203069333,0.320471895275,1.09861228867,0.0,2.23359222151
0.0,0.0,0.0,0.0,4.09656881833,5.31163572267,4.6651614522,4.400927842,5.01060196021,4.86681512826,2.19722457734,6.91957405023,4.56666033123,1.04145387483,3.06908599308,4.56319011375,0.253780520776,1.09861228867,0.0,2.26868354132
0.0,0.0,0.0,0.0,4.10122237093,5.28755429479,4.70323689366,4.4019657277,5.04439239089,4.92453733381,2.30258509299,6.91958503074,4.5747109785,1.02961941718,3.06805293513,4.56434819147,0.182321556794,1.09861228867,0.0,2.30258509299
0.0,0.0,0.0,0.0,4.10585436825,5.26287861182,4.7399156141,4.40300253732,5.07707825064,4.979108731,2.30258509299,6.91967287043,4.61731831992,1.04145387483,3.06701880888,4.56434819147,0.173019164132,1.09861228867,0.0,2.33537491582
0.0,0.0,0.0,0.0,4.11046500905,5.23757860131,4.77529646968,4.40403827307,5.10872947376,5.03085556647,2.30258509299,6.91976070241,4.65818422127,1.05314991459,3.0659836121,4.56434819147,0.163629423782,1.09861228867,0.0,2.36712361413
0.0,0.0,0.0,0.0,4.11505448937,5.21162184876,4.80946817914,4.40507293719,5.13940955616,5.08005590018,2.3978952728,6.91984852667,4.6974454621,1.06471073699,3.06494734257,4.56434819147,0.154150679828,1.09861228867,0.0,2.3978952728
0.0,0.0,0.0,0.0,4.11962300255,5.18497334779,4.84251066415,4.40610653188,5.16917632222,5.12694865127,2.3978952728,6.91993634323,4.73522331424,1.07613943281,3.06390999808,4.56434819147,0.144581228811,1.09861228867,0.0,2.42774823595
0.0,0.0,0.0,0.0,4.1241707393,5.15759521629,4.8744961753,4.40713905935,5.19808258075,5.17174061623,2.3978952728,6.92002415206,4.771625801,1.08743898807,3.06287157639,4.56434819147,0.134919317899,1.09861228867,0.0,2.45673577282
0.0,0.0,0.0,0.0,4.12869788773,5.12944637257,4.90549024344,4.40817052182,5.22617668877,5.21461198119,2.48490664979,6.92011195319,4.80674955938,1.09861228867,3.06183207526,4.56434819147,0.125163142954,1.09861228867,0.0,2.48490664979
0.0,0.0,0.0,0.0,4.13320463343,5.10048216447,4.93555248797,4.40920092146,5.25350303826,5.2557207004,2.48490664979,6.92019974661,4.84068138611,1.10966212485,3.06079149244,4.56434819147,0.115310846511,1.09861228867,0.0,2.51230562398
0.0,0.0,0.0,0.0,4.13769115946,5.07065394337,4.96473730718,4.41023026047,5.28010247813,5.29520600955,2.48490664979,6.92028753233,4.87349952993,1.12059119539,3.05974982568,4.56434819147,0.105360515658,1.09861228867,0.0,2.53897387106
0.0,0.0,0.0,0.0,4.14215764644,5.03990857245,4.99309447063,4.41125854104,5.30601268152,5.33319127142,2.56494935746,6.92037531034,4.90527477844,1.13140211149,3.05870707272,4.56434819147,0.0953101798043,1.09861228867,0.0,2.56494935746
0.0,0.0,0.0,0.0,4.1466042726,5.00818785712,5.02066962982,4.41228576533,5.33126846669,5.3697863005,2.56494935746,6.92036433851,4.84331181288,1.09861228867,3.06027079469,4.5655049296,0.227578148382,1.09861228867,0.0,2.59026716545
0.0,0.0,0.0,0.0,4.15103121376,4.97542788195,5.04750476039,4.41331193551,5.3559020784,5.40508927703,2.56494935746,6.92035336656,4.77725433369,1.06471073699,3.06183207526,4.56666033123,0.344377416128,1.09861228867,0.0,2.61495977804
0.0,0.0,0.0,0.0,4.15543864347,4.94155823539,5.07363854641,4.41433705374,5.37994343543,5.43918833456,2.63905732962,6.92034239449,4.70652268025,1.02961941718,3.06339092203,4.56781439944,0.448950220048,1.09861228867,0.0,2.63905732962
0.0,0.0,0.0,0.0,4.15982673295,4.90650109851,5.09910671581,4.41536112219,5.40342034905,5.47216288562,2.63905732962,6.9203314223,4.63040465717,0.99325177301,3.06494734257,4.56896713732,0.543615446589,1.09861228867,0.0,2.66258782703
