"(1, 0, 'etc')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'etc')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'etc')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'etc')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'etc')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 04:00:00,4,1013.8333333333334,1018.8333333333334,67.33333333333333,2.2,23.333333333333332,73.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 04:20:00,4,1013.6111111111111,1018.6111111111111,77.44444444444444,2.1,23.344444444444445,73.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 04:40:00,4,1013.3888888888889,1018.3888888888889,87.55555555555556,2.0,23.355555555555554,73.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 05:00:00,5,1013.1666666666666,1018.1666666666666,97.66666666666666,1.9,23.366666666666667,73.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 05:20:00,5,1012.9444444444445,1017.9444444444445,107.77777777777777,1.8,23.377777777777776,73.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 05:40:00,5,1012.7222222222222,1017.7222222222222,117.88888888888889,1.7000000000000002,23.38888888888889,73.0,0.0,1,0
2.0,13.0,13.0,3.0,37.0,0,4.0,24.0,24.0,7.0,30.0,30.0,2.0,23.0,0,40.2,78.4,57.82,54.75,145.35000000000002,139.53,2016-10-18 06:00:00,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,1,0
5.0,17.0,17.0,8.0,47.0,0,7.0,36.0,36.0,4.0,42.0,42.0,6.0,29.0,0,38.349999999999994,142.01,48.68,119.71,136.225,121.975,2016-10-18 06:20:00,6,1012.5555555555555,1017.5555555555555,136.55555555555554,1.488888888888889,23.12222222222222,75.33333333333333,0.2,1,0
9.0,21.0,21.0,10.0,72.0,0,13.0,46.0,46.0,30.0,85.0,85.0,12.0,50.0,0,57.41,174.16,103.45,94.04,147.825,104.42,2016-10-18 06:40:00,6,1012.6111111111111,1017.6111111111111,145.11111111111111,1.3777777777777778,22.84444444444444,77.66666666666667,0.4,1,0
13.0,31.0,31.0,19.0,68.0,0,36.0,83.0,83.0,41.0,114.0,114.0,19.0,56.0,0,54.269999999999996,130.1,104.17,120.6,180.98000000000002,186.685,2016-10-18 07:00:00,7,1012.6666666666666,1017.6666666666666,153.66666666666666,1.2666666666666668,22.566666666666666,80.0,0.6000000000000001,1,0
5.0,28.0,28.0,25.0,94.0,0,34.0,87.0,87.0,47.0,131.0,131.0,22.0,77.0,0,55.94,148.115,119.23249999999999,73.48,136.51,185.76520833333333,2016-10-18 07:20:00,7,1012.7222222222222,1017.7222222222222,162.22222222222223,1.1555555555555557,22.288888888888888,82.33333333333333,0.8,1,0
10.0,47.0,47.0,33.0,105.0,0,41.0,97.0,97.0,59.0,164.0,164.0,23.0,91.0,0,61.74,217.365,134.295,81.23,311.04,184.84541666666667,2016-10-18 07:40:00,7,1012.7777777777778,1017.7777777777778,170.77777777777777,1.0444444444444445,22.01111111111111,84.66666666666667,1.0,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.62318181818182,213.74295454545455,134.53613636363636,83.86454545454546,305.7077272727273,183.925625,2016-10-18 08:00:00,8,1012.8333333333334,1017.8333333333334,179.33333333333331,0.9333333333333335,21.73333333333333,87.0,1.2000000000000002,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.50636363636364,210.1209090909091,134.7772727272727,86.49909090909091,300.37545454545455,183.00583333333333,2016-10-18 08:20:00,8,1012.8888888888889,1017.8888888888889,187.88888888888889,0.8222222222222224,21.455555555555556,89.33333333333334,1.4000000000000001,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.38954545454546,206.49886363636364,135.01840909090907,89.13363636363637,295.04318181818184,182.08604166666666,2016-10-18 08:40:00,8,1012.9444444444445,1017.9444444444445,196.44444444444446,0.7111111111111112,21.177777777777777,91.66666666666667,1.6,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.27272727272728,202.87681818181818,135.25954545454545,91.76818181818182,289.7109090909091,181.16625,2016-10-18 09:00:00,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.15590909090909,199.25477272727272,135.50068181818182,94.40272727272728,284.37863636363636,180.24645833333335,2016-10-18 09:20:00,9,1013.0888888888888,1018.0888888888888,194.0,0.7,20.855555555555554,94.0,1.6555555555555557,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73.03909090909092,195.63272727272727,135.74181818181816,97.03727272727272,279.04636363636365,179.32666666666668,2016-10-18 09:40:00,9,1013.1777777777778,1018.1777777777778,183.0,0.8,20.81111111111111,94.0,1.511111111111111,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74.92227272727273,192.01068181818184,135.98295454545453,99.67181818181818,273.71409090909094,178.406875,2016-10-18 10:00:00,10,1013.2666666666667,1018.2666666666667,172.0,0.9,20.766666666666666,94.0,1.3666666666666667,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.80545454545455,188.38863636363638,136.2240909090909,102.30636363636364,268.3818181818182,177.48708333333335,2016-10-18 10:20:00,10,1013.3555555555555,1018.3555555555555,161.0,1.0,20.72222222222222,94.0,1.2222222222222223,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,78.68863636363636,184.76659090909092,136.46522727272728,104.94090909090909,263.04954545454547,176.56729166666668,2016-10-18 10:40:00,10,1013.4444444444445,1018.4444444444445,150.0,1.1,20.677777777777777,94.0,1.0777777777777777,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80.57181818181819,181.14454545454547,136.70636363636362,107.57545454545455,257.71727272727276,175.6475,2016-10-18 11:00:00,11,1013.5333333333333,1018.5333333333333,139.0,1.2000000000000002,20.633333333333333,94.0,0.9333333333333333,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82.455,177.5225,136.9475,110.21000000000001,252.385,174.72770833333334,2016-10-18 11:20:00,11,1013.6222222222221,1018.6222222222221,128.0,1.3,20.58888888888889,94.0,0.7888888888888888,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,84.33818181818182,173.90045454545455,137.18863636363636,112.84454545454545,247.05272727272728,173.80791666666667,2016-10-18 11:40:00,11,1013.7111111111111,1018.7111111111111,117.0,1.4,20.544444444444444,94.0,0.6444444444444444,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,86.22136363636363,170.2784090909091,137.4297727272727,115.4790909090909,241.72045454545454,172.888125,2016-10-18 12:00:00,12,1013.8,1018.8,106.0,1.5,20.5,94.0,0.5,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88.10454545454546,166.65636363636364,137.67090909090908,118.11363636363637,236.3881818181818,171.96833333333333,2016-10-18 12:20:00,12,1013.7888888888889,1018.7888888888889,104.22222222222223,1.5444444444444445,20.455555555555556,94.11111111111111,0.45555555555555555,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89.98772727272727,163.0343181818182,137.91204545454545,120.74818181818182,231.0559090909091,171.04854166666667,2016-10-18 12:40:00,12,1013.7777777777777,1018.7777777777777,102.44444444444444,1.5888888888888888,20.41111111111111,94.22222222222223,0.4111111111111111,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91.8709090909091,159.41227272727275,138.15318181818182,123.38272727272727,225.72363636363636,170.12875000000003,2016-10-18 13:00:00,13,1013.7666666666667,1018.7666666666667,100.66666666666667,1.6333333333333333,20.366666666666667,94.33333333333333,0.3666666666666667,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,93.7540909090909,155.7902272727273,138.39431818181816,126.01727272727273,220.39136363636362,169.20895833333333,2016-10-18 13:20:00,13,1013.7555555555556,1018.7555555555556,98.88888888888889,1.6777777777777778,20.322222222222223,94.44444444444444,0.3222222222222222,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,95.63727272727273,152.16818181818184,138.63545454545454,128.6518181818182,215.0590909090909,168.2891666666667,2016-10-18 13:40:00,13,1013.7444444444444,1018.7444444444444,97.11111111111111,1.722222222222222,20.27777777777778,94.55555555555556,0.2777777777777778,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,97.52045454545456,148.54613636363638,138.8765909090909,131.28636363636363,209.72681818181817,167.36937500000002,2016-10-18 14:00:00,14,1013.7333333333333,1018.7333333333333,95.33333333333333,1.7666666666666666,20.233333333333334,94.66666666666667,0.23333333333333334,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,99.40363636363637,144.92409090909092,139.11772727272728,133.9209090909091,204.39454545454544,166.44958333333335,2016-10-18 14:20:00,14,1013.7222222222223,1018.7222222222223,93.55555555555556,1.811111111111111,20.18888888888889,94.77777777777777,0.18888888888888888,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,101.28681818181818,141.30204545454546,139.35886363636362,136.55545454545455,199.06227272727273,165.52979166666668,2016-10-18 14:40:00,14,1013.7111111111111,1018.7111111111111,91.77777777777777,1.8555555555555554,20.144444444444446,94.88888888888889,0.14444444444444443,1,0
13.0,52.0,52.0,17.0,72.0,0,13.0,74.0,74.0,20.0,116.0,116.0,14.0,81.0,0,103.17,137.68,139.6,139.19,193.73,164.61,2016-10-18 15:00:00,15,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,1,0
7.0,38.0,38.0,23.0,102.0,0,15.0,78.0,78.0,17.0,87.0,87.0,19.0,91.0,0,95.905,125.84,108.185,46.78,220.76,133.32999999999998,2016-10-18 15:20:00,15,1013.5222222222222,1018.5222222222222,93.88888888888889,1.9444444444444444,20.08888888888889,95.11111111111111,0.23333333333333334,1,0
11.0,35.0,35.0,19.0,116.0,0,17.0,53.0,53.0,30.0,106.0,106.0,19.0,83.0,0,77.705,152.43,90.01,126.695,178.155,174.84,2016-10-18 15:40:00,15,1013.3444444444444,1018.3444444444444,97.77777777777777,1.9888888888888887,20.07777777777778,95.22222222222223,0.3666666666666667,1,0
12.0,57.0,57.0,28.0,102.0,0,9.0,62.0,62.0,25.0,109.0,109.0,16.0,84.0,0,54.5,107.63,109.47,124.3,156.61,160.32,2016-10-18 16:00:00,16,1013.1666666666667,1018.1666666666667,101.66666666666667,2.033333333333333,20.066666666666666,95.33333333333333,0.5,1,0
15.0,45.0,45.0,24.0,84.0,0,18.0,63.0,63.0,28.0,117.0,117.0,21.0,92.0,0,68.905,126.985,150.39,89.37,186.685,219.825,2016-10-18 16:20:00,16,1012.9888888888889,1017.9888888888889,105.55555555555556,2.0777777777777775,20.055555555555557,95.44444444444444,0.6333333333333333,1,0
16.0,53.0,53.0,26.0,113.0,0,15.0,83.0,83.0,35.0,118.0,118.0,28.0,83.0,0,75.25999999999998,130.005,149.4301219512195,90.025,200.21,176.0,2016-10-18 16:40:00,16,1012.8111111111111,1017.8111111111111,109.44444444444444,2.1222222222222222,20.044444444444444,95.55555555555556,0.7666666666666666,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74.49424999999998,128.992625,148.47024390243902,90.34512500000001,199.0732558139535,174.7685,2016-10-18 17:00:00,17,1012.6333333333333,1017.6333333333333,113.33333333333333,2.1666666666666665,20.033333333333335,95.66666666666667,0.9,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73.72849999999998,127.98025,147.51036585365853,90.66525,197.93651162790698,173.537,2016-10-18 17:20:00,17,1012.4555555555556,1017.4555555555556,117.22222222222223,2.211111111111111,20.022222222222222,95.77777777777777,1.0333333333333334,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,72.96274999999997,126.96787499999999,146.55048780487803,90.985375,196.79976744186047,172.3055,2016-10-18 17:40:00,17,1012.2777777777778,1017.2777777777778,121.11111111111111,2.2555555555555555,20.011111111111113,95.88888888888889,1.1666666666666667,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,72.19699999999997,125.9555,145.59060975609756,91.30550000000001,195.66302325581395,171.074,2016-10-18 18:00:00,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.43124999999998,124.943125,144.63073170731707,91.625625,194.52627906976744,169.8425,2016-10-18 18:20:00,18,1012.0555555555555,1017.0555555555555,121.44444444444444,2.2555555555555555,19.966666666666665,95.88888888888889,1.1666666666666667,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.66549999999998,123.93074999999999,143.67085365853657,91.94575,193.38953488372093,168.611,2016-10-18 18:40:00,18,1012.0111111111112,1017.0111111111112,117.88888888888889,2.211111111111111,19.933333333333334,95.77777777777777,1.0333333333333334,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.89974999999998,122.918375,142.7109756097561,92.26587500000001,192.2527906976744,167.3795,2016-10-18 19:00:00,19,1011.9666666666667,1016.9666666666667,114.33333333333333,2.1666666666666665,19.9,95.66666666666667,0.9,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.13399999999999,121.90599999999999,141.7510975609756,92.586,191.11604651162793,166.148,2016-10-18 19:20:00,19,1011.9222222222222,1016.9222222222222,110.77777777777777,2.1222222222222222,19.866666666666667,95.55555555555556,0.7666666666666667,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.36824999999999,120.893625,140.7912195121951,92.906125,189.97930232558141,164.91649999999998,2016-10-18 19:40:00,19,1011.8777777777779,1016.8777777777779,107.22222222222223,2.0777777777777775,19.833333333333332,95.44444444444444,0.6333333333333334,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.60249999999998,119.88125,139.83134146341462,93.22625000000001,188.8425581395349,163.685,2016-10-18 20:00:00,20,1011.8333333333334,1016.8333333333334,103.66666666666667,2.033333333333333,19.8,95.33333333333333,0.5,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.83674999999998,118.868875,138.87146341463415,93.546375,187.7058139534884,162.4535,2016-10-18 20:20:00,20,1011.7888888888889,1016.7888888888889,100.11111111111111,1.988888888888889,19.766666666666666,95.22222222222223,0.3666666666666667,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.07099999999998,117.8565,137.91158536585365,93.8665,186.56906976744187,161.222,2016-10-18 20:40:00,20,1011.7444444444445,1016.7444444444445,96.55555555555556,1.9444444444444444,19.733333333333334,95.11111111111111,0.2333333333333334,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.30524999999999,116.84412499999999,136.95170731707316,94.186625,185.43232558139536,159.9905,2016-10-18 21:00:00,21,1011.7,1016.7,93.0,1.9,19.7,95.0,0.1,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.53949999999999,115.83175,135.9918292682927,94.50675,184.29558139534885,158.75900000000001,2016-10-18 21:20:00,21,1011.8111111111111,1016.8111111111111,88.11111111111111,1.7888888888888888,19.744444444444444,94.88888888888889,0.11111111111111112,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.773749999999986,114.819375,135.0319512195122,94.826875,183.15883720930233,157.5275,2016-10-18 21:40:00,21,1011.9222222222222,1016.9222222222222,83.22222222222223,1.6777777777777776,19.788888888888888,94.77777777777777,0.12222222222222223,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.00799999999999,113.807,134.0720731707317,95.147,182.02209302325582,156.296,2016-10-18 22:00:00,22,1012.0333333333334,1017.0333333333334,78.33333333333333,1.5666666666666667,19.833333333333332,94.66666666666667,0.13333333333333333,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.242249999999984,112.794625,133.11219512195123,95.46712500000001,180.8853488372093,155.0645,2016-10-18 22:20:00,22,1012.1444444444445,1017.1444444444445,73.44444444444444,1.4555555555555555,19.877777777777776,94.55555555555556,0.14444444444444446,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.47649999999999,111.78225,132.15231707317074,95.78725,179.7486046511628,153.833,2016-10-18 22:40:00,22,1012.2555555555556,1017.2555555555556,68.55555555555556,1.3444444444444443,19.922222222222224,94.44444444444444,0.15555555555555556,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.71074999999999,110.769875,131.19243902439024,96.107375,178.61186046511628,152.6015,2016-10-18 23:00:00,23,1012.3666666666667,1017.3666666666667,63.666666666666664,1.2333333333333334,19.96666666666667,94.33333333333333,0.16666666666666669,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.94499999999999,109.7575,130.23256097560977,96.42750000000001,177.47511627906977,151.37,2016-10-18 23:20:00,23,1012.4777777777779,1017.4777777777779,58.77777777777777,1.1222222222222222,20.011111111111113,94.22222222222223,0.17777777777777778,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.17924999999999,108.745125,129.27268292682928,96.747625,176.33837209302328,150.1385,2016-10-18 23:40:00,23,1012.588888888889,1017.588888888889,53.888888888888886,1.011111111111111,20.055555555555557,94.11111111111111,0.18888888888888888,1,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.41349999999999,107.73275,128.31280487804878,97.06775,175.20162790697674,148.907,2016-10-19 00:00:00,0,1012.7,1017.7,49.0,0.9,20.1,94.0,0.2,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.64774999999999,106.720375,127.3529268292683,97.38787500000001,174.06488372093025,147.6755,2016-10-19 00:20:00,0,1012.688888888889,1017.688888888889,54.0,1.1111111111111112,20.18888888888889,93.77777777777777,0.1888888888888889,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.88199999999999,105.708,126.39304878048782,97.708,172.92813953488374,146.444,2016-10-19 00:40:00,0,1012.6777777777778,1017.6777777777778,59.0,1.3222222222222222,20.27777777777778,93.55555555555556,0.17777777777777778,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.116249999999994,104.695625,125.43317073170732,98.028125,171.79139534883723,145.2125,2016-10-19 01:00:00,1,1012.6666666666667,1017.6666666666667,64.0,1.5333333333333332,20.366666666666667,93.33333333333333,0.16666666666666669,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.3505,103.68325,124.47329268292684,98.34825000000001,170.6546511627907,143.981,2016-10-19 01:20:00,1,1012.6555555555556,1017.6555555555556,69.0,1.7444444444444445,20.455555555555556,93.11111111111111,0.15555555555555556,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.58474999999999,102.670875,123.51341463414636,98.668375,169.5179069767442,142.7495,2016-10-19 01:40:00,1,1012.6444444444445,1017.6444444444445,74.0,1.9555555555555557,20.544444444444444,92.88888888888889,0.14444444444444446,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.818999999999996,101.6585,122.55353658536586,98.9885,168.3811627906977,141.518,2016-10-19 02:00:00,2,1012.6333333333333,1017.6333333333333,79.0,2.1666666666666665,20.633333333333333,92.66666666666667,0.13333333333333336,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.05324999999999,100.646125,121.59365853658538,99.308625,167.24441860465117,140.2865,2016-10-19 02:20:00,2,1012.6222222222223,1017.6222222222223,84.0,2.3777777777777778,20.72222222222222,92.44444444444444,0.12222222222222223,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52.287499999999994,99.63375,120.6337804878049,99.62875,166.10767441860466,139.055,2016-10-19 02:40:00,2,1012.6111111111111,1017.6111111111111,89.0,2.588888888888889,20.81111111111111,92.22222222222223,0.11111111111111112,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51.52175,98.621375,119.6739024390244,99.948875,164.97093023255815,137.8235,2016-10-19 03:00:00,3,1012.6,1017.6,94.0,2.8,20.9,92.0,0.1,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50.756,97.60900000000001,118.71402439024392,100.269,163.83418604651163,136.59199999999998,2016-10-19 03:20:00,3,1012.4,1017.4,93.44444444444444,2.722222222222222,20.877777777777776,92.22222222222223,0.2,2,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49.990249999999996,96.596625,117.75414634146344,100.589125,162.69744186046512,135.3605,2016-10-19 03:40:00,3,1012.2,1017.2,92.88888888888889,2.6444444444444444,20.855555555555554,92.44444444444444,0.30000000000000004,2,0
