"(1, 0, 'cargocar')","(1, 0, 'etc')","(1, 0, 'motorcycle')","(1, 0, 'privatecar')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'cargocar')","(1, 1, 'etc')","(1, 1, 'motorcycle')","(1, 1, 'privatecar')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'cargocar')","(2, 0, 'etc')","(2, 0, 'motorcycle')","(2, 0, 'privatecar')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'cargocar')","(3, 0, 'etc')","(3, 0, 'motorcycle')","(3, 0, 'privatecar')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'cargocar')","(3, 1, 'etc')","(3, 1, 'motorcycle')","(3, 1, 'privatecar')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 01:40:00,1,1010.8777777777779,1015.8777777777779,347.6666666666667,3.0666666666666664,19.866666666666667,82.11111111111111,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 01:50:00,1,1010.9055555555556,1015.9055555555556,346.8333333333333,3.033333333333333,19.833333333333336,81.72222222222223,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 02:00:00,2,1010.9333333333334,1015.9333333333334,346.0,3.0,19.8,81.33333333333333,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 02:10:00,2,1010.9611111111111,1015.9611111111111,345.1666666666667,2.9666666666666663,19.766666666666666,80.94444444444444,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 02:20:00,2,1010.9888888888889,1015.9888888888889,344.3333333333333,2.933333333333333,19.733333333333334,80.55555555555556,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 02:30:00,2,1011.0166666666667,1016.0166666666667,343.5,2.9,19.700000000000003,80.16666666666667,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 02:40:00,2,1011.0444444444445,1016.0444444444445,342.6666666666667,2.8666666666666663,19.666666666666668,79.77777777777777,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 02:50:00,2,1011.0722222222222,1016.0722222222222,341.8333333333333,2.833333333333333,19.633333333333333,79.38888888888889,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 03:00:00,3,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 03:10:00,3,1011.0500000000001,1016.0500000000001,324.1111111111111,2.8833333333333333,19.594444444444445,78.94444444444444,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 03:20:00,3,1011.0,1016.0,307.22222222222223,2.9666666666666663,19.58888888888889,78.88888888888889,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 03:30:00,3,1010.95,1015.95,290.3333333333333,3.05,19.583333333333336,78.83333333333333,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 03:40:00,3,1010.9,1015.9,273.44444444444446,3.1333333333333333,19.57777777777778,78.77777777777777,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 03:50:00,3,1010.85,1015.85,256.55555555555554,3.2166666666666663,19.572222222222223,78.72222222222223,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 04:00:00,4,1010.8000000000001,1015.8000000000001,239.66666666666666,3.3,19.566666666666666,78.66666666666667,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 04:10:00,4,1010.75,1015.75,222.77777777777777,3.383333333333333,19.561111111111114,78.61111111111111,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 04:20:00,4,1010.7,1015.7,205.88888888888889,3.4666666666666663,19.555555555555557,78.55555555555556,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 04:30:00,4,1010.6500000000001,1015.6500000000001,189.0,3.55,19.55,78.5,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 04:40:00,4,1010.6,1015.6,172.11111111111111,3.633333333333333,19.544444444444444,78.44444444444444,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 04:50:00,4,1010.5500000000001,1015.5500000000001,155.22222222222223,3.7166666666666663,19.538888888888888,78.38888888888889,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 05:00:00,5,1010.5,1015.5,138.33333333333331,3.8,19.533333333333335,78.33333333333333,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 05:10:00,5,1010.45,1015.45,121.44444444444443,3.883333333333333,19.52777777777778,78.27777777777777,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 05:20:00,5,1010.4000000000001,1015.4000000000001,104.55555555555554,3.9666666666666663,19.522222222222222,78.22222222222223,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 05:30:00,5,1010.35,1015.35,87.66666666666666,4.05,19.516666666666666,78.16666666666667,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 05:40:00,5,1010.3000000000001,1015.3000000000001,70.77777777777777,4.133333333333333,19.511111111111113,78.11111111111111,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-25 05:50:00,5,1010.25,1015.25,53.88888888888886,4.216666666666667,19.505555555555556,78.05555555555556,0.0,1,0
0,0.0,0,0,8.0,8.0,11.0,1.0,9.0,0.0,20.0,0,0,3.0,0,0,11.0,11.0,0,2.0,0,0,14.0,14.0,9.0,2.0,5.0,0.0,14.0,0,35.465,106.71,103.81,,,,2016-10-25 06:00:00,6,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,1,0
0,0.0,0,0,2.0,2.0,5.0,4.0,12.0,0.0,17.0,0,0,8.0,0,0,18.0,18.0,0,1.0,0,0,14.0,14.0,8.0,2.0,8.0,0.0,16.0,0,24.020000000000003,63.15,98.77666666666667,273.55,231.34,,2016-10-25 06:10:00,6,1010.2611111111112,1015.2611111111112,35.333333333333336,4.272222222222222,19.416666666666668,78.16666666666667,0.0,1,0
0,1.0,0,0,5.0,5.0,9.0,1.0,10.0,0.0,19.0,0,0,1.0,0,0,14.0,14.0,0,4.0,0,0,18.0,18.0,7.0,3.0,4.0,2.0,13.0,0,55.83,78.825,93.74333333333334,190.27,136.27,,2016-10-25 06:20:00,6,1010.3222222222223,1015.3222222222223,33.666666666666664,4.2444444444444445,19.333333333333332,78.33333333333333,0.0,1,0
0,2.0,0,0,12.0,12.0,15.0,4.0,20.0,0.0,35.0,0,0,2.0,0,0,13.0,13.0,0,10.0,0,0,30.0,30.0,10.0,2.0,6.0,2.0,18.0,0,56.65,122.88499999999999,88.71000000000001,106.99,159.055,234.68,2016-10-25 06:30:00,6,1010.3833333333333,1015.3833333333333,32.0,4.216666666666667,19.25,78.5,0.0,1,0
0,3.0,0,0,17.0,17.0,20.0,6.0,15.0,1.0,36.0,0,0,5.0,0,0,20.0,20.0,0,14.0,0,0,44.0,44.0,5.0,8.0,11.0,1.0,17.0,0,48.448,131.0525,125.62333333333333,32.125,181.84,210.335,2016-10-25 06:40:00,6,1010.4444444444445,1015.4444444444445,30.333333333333332,4.188888888888889,19.166666666666668,78.66666666666667,0.0,1,0
0,5.0,0,0,13.0,13.0,10.0,9.0,17.0,0.0,27.0,0,0,8.0,0,0,20.0,20.0,0,12.0,0,0,48.0,48.0,13.0,6.0,12.0,0.0,25.0,0,47.008,139.22,122.69,119.92,198.69,185.99,2016-10-25 06:50:00,6,1010.5055555555556,1015.5055555555556,28.666666666666664,4.1611111111111105,19.083333333333332,78.83333333333333,0.0,1,0
0,3.0,0,0,10.0,10.0,8.0,8.0,25.0,0.0,33.0,0,0,18.0,0,0,42.0,42.0,0,26.0,0,0,67.0,67.0,3.0,2.0,19.0,0.0,22.0,0,46.39666666666667,135.0716666666667,88.74,70.38,215.54,161.645,2016-10-25 07:00:00,7,1010.5666666666667,1015.5666666666667,27.0,4.133333333333333,19.0,79.0,0.0,1,0
0,3.0,0,0,15.0,15.0,7.0,9.0,24.0,3.0,34.0,0,0,19.0,0,0,41.0,41.0,0,18.0,0,0,62.0,62.0,14.0,14.0,25.0,1.0,40.0,0,39.983333333333334,139.5025,122.955,84.71000000000001,156.78,137.3,2016-10-25 07:10:00,7,1010.6277777777777,1015.6277777777777,25.333333333333332,4.105555555555555,18.916666666666668,79.16666666666667,0.0,1,0
0,6.0,0,0,14.0,14.0,13.0,15.0,33.0,4.0,50.0,0,0,14.0,0,0,36.0,36.0,0,24.0,0,0,52.0,52.0,9.0,10.0,29.0,1.0,39.0,0,60.629999999999995,144.66,142.5375,123.92333333333333,156.76,138.3018085106383,2016-10-25 07:20:00,7,1010.6888888888889,1015.6888888888889,23.666666666666664,4.0777777777777775,18.833333333333332,79.33333333333333,0.0,1,0
0,8.0,0,0,24.0,24.0,6.0,14.0,40.0,3.0,49.0,0,0,29.0,0,0,62.0,62.0,0,25.0,0,0,79.0,79.0,13.0,11.0,35.0,2.0,50.0,0,80.52833333333332,131.325,162.12,82.5,156.74,139.3036170212766,2016-10-25 07:30:00,7,1010.75,1015.75,22.0,4.05,18.75,79.5,0.0,1,0
0,7.0,0,0,22.0,22.0,19.0,14.0,48.0,0.0,67.0,0,0,15.0,0,0,42.0,42.0,0,25.0,0,0,66.0,66.0,2.0,8.0,28.0,2.0,32.0,0,55.949999999999996,193.44333333333336,130.98833333333334,147.35750000000002,179.085,140.3054255319149,2016-10-25 07:40:00,7,1010.8111111111111,1015.8111111111111,20.333333333333332,4.022222222222222,18.666666666666668,79.66666666666667,0.0,1,0
0,7.0,0,0,22.0,22.0,7.0,25.0,56.0,3.0,66.0,0,0,23.0,0,0,51.0,51.0,0,19.0,0,0,73.0,73.0,6.0,17.0,46.0,0.0,52.0,0,63.38800000000001,133.048,99.85666666666667,93.142,201.43,141.3072340425532,2016-10-25 07:50:00,7,1010.8722222222223,1015.8722222222223,18.666666666666664,3.9944444444444445,18.583333333333332,79.83333333333333,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.1232015503876,132.3273488372093,99.85023255813954,92.85195348837209,200.82209302325583,142.3090425531915,2016-10-25 08:00:00,8,1010.9333333333333,1015.9333333333333,17.0,3.9666666666666663,18.5,80.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.8584031007752,131.6066976744186,99.84379844961241,92.56190697674418,200.21418604651163,143.3108510638298,2016-10-25 08:10:00,8,1010.9944444444444,1015.9944444444444,15.333333333333332,3.9388888888888887,18.416666666666668,80.16666666666667,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.5936046511628,130.8860465116279,99.83736434108528,92.27186046511628,199.60627906976745,144.31265957446809,2016-10-25 08:20:00,8,1011.0555555555555,1016.0555555555555,13.666666666666664,3.911111111111111,18.333333333333332,80.33333333333333,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.32880620155039,130.16539534883722,99.83093023255815,91.98181395348837,198.99837209302325,145.3144680851064,2016-10-25 08:30:00,8,1011.1166666666667,1016.1166666666667,12.0,3.8833333333333333,18.25,80.5,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.064007751938,129.4447441860465,99.82449612403101,91.69176744186046,198.39046511627907,146.31627659574468,2016-10-25 08:40:00,8,1011.1777777777777,1016.1777777777777,10.333333333333332,3.855555555555555,18.166666666666668,80.66666666666667,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.7992093023256,128.72409302325582,99.81806201550388,91.40172093023256,197.7825581395349,147.318085106383,2016-10-25 08:50:00,8,1011.2388888888888,1016.2388888888888,8.666666666666664,3.8277777777777775,18.083333333333332,80.83333333333333,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.5344108527132,128.0034418604651,99.81162790697675,91.11167441860465,197.1746511627907,148.31989361702128,2016-10-25 09:00:00,9,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.26961240310078,127.28279069767441,99.80519379844961,90.82162790697674,196.56674418604652,149.3217021276596,2016-10-25 09:10:00,9,1011.3499999999999,1016.3555555555555,11.222222222222221,3.672222222222222,18.0,81.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.00481395348838,126.56213953488373,99.79875968992248,90.53158139534884,195.95883720930232,150.32351063829788,2016-10-25 09:20:00,9,1011.4,1016.411111111111,15.444444444444445,3.5444444444444443,18.0,81.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.74001550387598,125.84148837209302,99.79232558139535,90.24153488372093,195.35093023255814,151.3253191489362,2016-10-25 09:30:00,9,1011.4499999999999,1016.4666666666666,19.666666666666668,3.4166666666666665,18.0,81.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.47521705426358,125.12083720930232,99.78589147286822,89.95148837209302,194.74302325581397,152.32712765957447,2016-10-25 09:40:00,9,1011.5,1016.5222222222221,23.88888888888889,3.2888888888888888,18.0,81.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,72.21041860465117,124.40018604651162,99.77945736434108,89.66144186046512,194.13511627906976,153.32893617021278,2016-10-25 09:50:00,9,1011.55,1016.5777777777778,28.11111111111111,3.161111111111111,18.0,81.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,72.94562015503877,123.67953488372093,99.77302325581395,89.37139534883721,193.5272093023256,154.33074468085107,2016-10-25 10:00:00,10,1011.6,1016.6333333333333,32.333333333333336,3.033333333333333,18.0,81.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73.68082170542637,122.95888372093023,99.76658914728682,89.0813488372093,192.91930232558138,155.33255319148935,2016-10-25 10:10:00,10,1011.65,1016.6888888888889,36.55555555555556,2.9055555555555554,18.0,81.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74.41602325581397,122.23823255813953,99.76015503875969,88.7913023255814,192.3113953488372,156.33436170212767,2016-10-25 10:20:00,10,1011.7,1016.7444444444444,40.77777777777778,2.7777777777777777,18.0,81.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.15122480620155,121.51758139534883,99.75372093023256,88.50125581395349,191.70348837209303,157.33617021276595,2016-10-25 10:30:00,10,1011.75,1016.8,45.0,2.65,18.0,81.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.88642635658915,120.79693023255814,99.74728682170543,88.21120930232559,191.09558139534883,158.33797872340426,2016-10-25 10:40:00,10,1011.8,1016.8555555555555,49.22222222222222,2.522222222222222,18.0,81.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.62162790697676,120.07627906976744,99.7408527131783,87.92116279069768,190.48767441860466,159.33978723404255,2016-10-25 10:50:00,10,1011.85,1016.911111111111,53.44444444444444,2.3944444444444444,18.0,81.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,77.35682945736434,119.35562790697674,99.73441860465117,87.63111627906977,189.87976744186045,160.34159574468086,2016-10-25 11:00:00,11,1011.9,1016.9666666666666,57.66666666666667,2.2666666666666666,18.0,81.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,78.09203100775194,118.63497674418605,99.72798449612404,87.34106976744187,189.27186046511628,161.34340425531914,2016-10-25 11:10:00,11,1011.95,1017.0222222222221,61.88888888888889,2.138888888888889,18.0,81.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,78.82723255813954,117.91432558139535,99.7215503875969,87.05102325581396,188.6639534883721,162.34521276595746,2016-10-25 11:20:00,11,1012.0,1017.0777777777778,66.11111111111111,2.011111111111111,18.0,81.0,0.0,1,0
