"(1, 0, 'cargocar')","(1, 0, 'etc')","(1, 0, 'motorcycle')","(1, 0, 'privatecar')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'cargocar')","(1, 1, 'etc')","(1, 1, 'motorcycle')","(1, 1, 'privatecar')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'cargocar')","(2, 0, 'etc')","(2, 0, 'motorcycle')","(2, 0, 'privatecar')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'cargocar')","(3, 0, 'etc')","(3, 0, 'motorcycle')","(3, 0, 'privatecar')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'cargocar')","(3, 1, 'etc')","(3, 1, 'motorcycle')","(3, 1, 'privatecar')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.7465340909,148.327518939,98.4593939394,112.333989899,195.778181818,147.109375,2016-10-25 08:40:00,8,1011.17777778,1016.17777778,10.3333333333,3.85555555556,18.1666666667,80.6666666667,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.7957954545,145.871275253,97.9936363636,110.699393939,193.894242424,149.07125,2016-10-25 09:00:00,9,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.8450568182,143.415031566,97.5278787879,109.06479798,192.01030303,151.033125,2016-10-25 09:20:00,9,1011.4,1016.41111111,15.4444444444,3.54444444444,18.0,81.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.8943181818,140.958787879,97.0621212121,107.43020202,190.126363636,152.995,2016-10-25 09:40:00,9,1011.5,1016.52222222,23.8888888889,3.28888888889,18.0,81.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.9435795455,138.502544192,96.5963636364,105.795606061,188.242424242,154.956875,2016-10-25 10:00:00,10,1011.6,1016.63333333,32.3333333333,3.03333333333,18.0,81.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.9928409091,136.046300505,96.1306060606,104.161010101,186.358484848,156.91875,2016-10-25 10:20:00,10,1011.7,1016.74444444,40.7777777778,2.77777777778,18.0,81.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.0421022727,133.590056818,95.6648484848,102.526414141,184.474545455,158.880625,2016-10-25 10:40:00,10,1011.8,1016.85555556,49.2222222222,2.52222222222,18.0,81.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.0913636364,131.133813131,95.1990909091,100.891818182,182.590606061,160.8425,2016-10-25 11:00:00,11,1011.9,1016.96666667,57.6666666667,2.26666666667,18.0,81.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,72.140625,128.677569444,94.7333333333,99.2572222222,180.706666667,162.804375,2016-10-25 11:20:00,11,1012.0,1017.07777778,66.1111111111,2.01111111111,18.0,81.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73.1898863636,126.221325758,94.2675757576,97.6226262626,178.822727273,164.76625,2016-10-25 11:40:00,11,1012.1,1017.18888889,74.5555555556,1.75555555556,18.0,81.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74.2391477273,123.765082071,93.8018181818,95.988030303,176.938787879,166.728125,2016-10-25 12:00:00,12,1012.2,1017.3,83.0,1.5,18.0,81.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.2884090909,121.308838384,93.3360606061,94.3534343434,175.054848485,168.69,2016-10-25 12:20:00,12,1012.18888889,1017.28888889,109.888888889,1.54444444444,17.9111111111,82.2222222222,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.3376704545,118.852594697,92.8703030303,92.7188383838,173.170909091,170.651875,2016-10-25 12:40:00,12,1012.17777778,1017.27777778,136.777777778,1.58888888889,17.8222222222,83.4444444444,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,77.3869318182,116.39635101,92.4045454545,91.0842424242,171.286969697,172.61375,2016-10-25 13:00:00,13,1012.16666667,1017.26666667,163.666666667,1.63333333333,17.7333333333,84.6666666667,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,78.4361931818,113.940107323,91.9387878788,89.4496464646,169.403030303,174.575625,2016-10-25 13:20:00,13,1012.15555556,1017.25555556,190.555555556,1.67777777778,17.6444444444,85.8888888889,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.4854545455,111.483863636,91.473030303,87.8150505051,167.519090909,176.5375,2016-10-25 13:40:00,13,1012.14444444,1017.24444444,217.444444444,1.72222222222,17.5555555556,87.1111111111,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80.5347159091,109.027619949,91.0072727273,86.1804545455,165.635151515,178.499375,2016-10-25 14:00:00,14,1012.13333333,1017.23333333,244.333333333,1.76666666667,17.4666666667,88.3333333333,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,81.5839772727,106.571376263,90.5415151515,84.5458585859,163.751212121,180.46125,2016-10-25 14:20:00,14,1012.12222222,1017.22222222,271.222222222,1.81111111111,17.3777777778,89.5555555556,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82.6332386364,104.115132576,90.0757575758,82.9112626263,161.867272727,182.423125,2016-10-25 14:40:00,14,1012.11111111,1017.21111111,298.111111111,1.85555555556,17.2888888889,90.7777777778,0.0,1,0
0,18.0,0,0,52.0,52.0,19.0,18.0,68.0,5.0,92.0,0,0,21.0,0,0,77.0,77.0,0,35.0,0,0,125.0,125.0,20.0,22.0,58.0,1.0,79.0,0,83.6825,101.658888889,89.61,81.2766666667,159.983333333,184.385,2016-10-25 15:00:00,15,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,1,0
0,11.0,0,0,44.0,44.0,24.0,28.0,84.0,3.0,111.0,0,0,12.0,0,0,66.0,66.0,0,33.0,0,0,123.0,123.0,12.0,29.0,84.0,5.0,101.0,0,77.456875,98.777,106.04,103.851,166.11,128.64,2016-10-25 15:20:00,15,1012.07777778,1017.17777778,326.333333333,2.0,17.1555555556,92.5555555556,0.5,1,0
0,13.0,0,0,46.0,46.0,25.0,17.0,62.0,2.0,89.0,0,0,22.0,0,0,100.0,100.0,0,25.0,0,0,124.0,124.0,9.0,19.0,68.0,4.0,81.0,0,89.7111764706,99.0145454545,103.41,100.045,198.72,182.125,2016-10-25 15:40:00,15,1012.05555556,1017.15555556,327.666666667,2.1,17.1111111111,93.1111111111,1.0,1,0
0,13.0,0,0,50.0,50.0,25.0,26.0,86.0,2.0,113.0,0,0,15.0,0,0,78.0,78.0,0,23.0,0,0,126.0,126.0,15.0,25.0,80.0,1.0,96.0,0,73.83875,111.455714286,128.555,113.707142857,200.236666667,121.496666667,2016-10-25 16:00:00,16,1012.03333333,1017.13333333,329.0,2.2,17.0666666667,93.6666666667,1.5,1,0
0,10.0,0,0,40.0,40.0,20.0,26.0,83.0,4.0,107.0,0,0,18.0,0,0,83.0,83.0,0,21.0,0,0,141.0,141.0,11.0,28.0,89.0,4.0,104.0,0,81.9546666667,111.643333333,121.77,101.49375,244.0825,199.023333333,2016-10-25 16:20:00,16,1012.01111111,1017.11111111,330.333333333,2.3,17.0222222222,94.2222222222,2.0,1,0
0,10.0,0,0,50.0,50.0,15.0,30.0,88.0,5.0,108.0,0,0,17.0,0,0,69.0,69.0,0,26.0,0,0,118.0,118.0,12.0,31.0,84.0,2.0,98.0,0,69.2377777778,116.549,119.21,73.9383333333,162.53,115.89,2016-10-25 16:40:00,16,1011.98888889,1017.08888889,331.666666667,2.4,16.9777777778,94.7777777778,2.5,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.9242708333,115.786275,118.46,73.141125,161.27725,117.457906977,2016-10-25 17:00:00,17,1011.96666667,1017.06666667,333.0,2.5,16.9333333333,95.3333333333,3.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.6107638889,115.02355,117.71,72.3439166667,160.0245,119.025813953,2016-10-25 17:20:00,17,1011.94444444,1017.04444444,334.333333333,2.6,16.8888888889,95.8888888889,3.5,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.2972569444,114.260825,116.96,71.5467083333,158.77175,120.59372093,2016-10-25 17:40:00,17,1011.92222222,1017.02222222,335.666666667,2.7,16.8444444444,96.4444444444,4.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.98375,113.4981,116.21,70.7495,157.519,122.161627907,2016-10-25 18:00:00,18,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.6702430556,112.735375,115.46,69.9522916667,156.26625,123.729534884,2016-10-25 18:20:00,18,1011.76666667,1016.86666667,328.0,2.61111111111,16.8444444444,97.0,4.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.3567361111,111.97265,114.71,69.1550833333,155.0135,125.29744186,2016-10-25 18:40:00,18,1011.63333333,1016.73333333,319.0,2.42222222222,16.8888888889,97.0,3.5,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.0432291667,111.209925,113.96,68.357875,153.76075,126.865348837,2016-10-25 19:00:00,19,1011.5,1016.6,310.0,2.23333333333,16.9333333333,97.0,3.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.7297222222,110.4472,113.21,67.5606666667,152.508,128.433255814,2016-10-25 19:20:00,19,1011.36666667,1016.46666667,301.0,2.04444444444,16.9777777778,97.0,2.5,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.4162152778,109.684475,112.46,66.7634583333,151.25525,130.001162791,2016-10-25 19:40:00,19,1011.23333333,1016.33333333,292.0,1.85555555556,17.0222222222,97.0,2.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.1027083333,108.92175,111.71,65.96625,150.0025,131.569069767,2016-10-25 20:00:00,20,1011.1,1016.2,283.0,1.66666666667,17.0666666667,97.0,1.5,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.7892013889,108.159025,110.96,65.1690416667,148.74975,133.136976744,2016-10-25 20:20:00,20,1010.96666667,1016.06666667,274.0,1.47777777778,17.1111111111,97.0,1.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.4756944444,107.3963,110.21,64.3718333333,147.497,134.704883721,2016-10-25 20:40:00,20,1010.83333333,1015.93333333,265.0,1.28888888889,17.1555555556,97.0,0.5,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.1621875,106.633575,109.46,63.574625,146.24425,136.272790698,2016-10-25 21:00:00,21,1010.7,1015.8,256.0,1.1,17.2,97.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.8486805556,105.87085,108.71,62.7774166667,144.9915,137.840697674,2016-10-25 21:20:00,21,1010.76666667,1015.86666667,249.111111111,1.2,17.3333333333,96.7777777778,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.5351736111,105.108125,107.96,61.9802083333,143.73875,139.408604651,2016-10-25 21:40:00,21,1010.83333333,1015.93333333,242.222222222,1.3,17.4666666667,96.5555555556,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.2216666667,104.3454,107.21,61.183,142.486,140.976511628,2016-10-25 22:00:00,22,1010.9,1016.0,235.333333333,1.4,17.6,96.3333333333,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.9081597222,103.582675,106.46,60.3857916667,141.23325,142.544418605,2016-10-25 22:20:00,22,1010.96666667,1016.06666667,228.444444444,1.5,17.7333333333,96.1111111111,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.5946527778,102.81995,105.71,59.5885833333,139.9805,144.112325581,2016-10-25 22:40:00,22,1011.03333333,1016.13333333,221.555555556,1.6,17.8666666667,95.8888888889,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.2811458333,102.057225,104.96,58.791375,138.72775,145.680232558,2016-10-25 23:00:00,23,1011.1,1016.2,214.666666667,1.7,18.0,95.6666666667,0.0,1,0
