0_log,1_log,2_log,3_log,4_log,5_log,6_log,7_log,8_log,9_log,10_log,11_log,12_log
0.202434593425,0.0,2.36930872504,0.0,0.460584407329,1.94975987221,4.39073857528,1.25224855049,1.94591014906,5.97126183979,3.00568260441,5.98620071743,2.72981169288
0.0868013549365,3.82864139649,1.49065437644,0.0,0.362557607097,2.07329770692,3.11351530921,2.01220605366,1.79175946923,5.98896141689,2.78501124224,5.93669152126,1.80828877118
0.119949575901,0.0,2.06812778178,0.0,0.370183293964,2.05027016438,1.36097655314,1.90522207414,1.38629436112,5.45532111536,2.93916192207,5.95689898192,1.76473079684
1.0416079806,0.0,3.02431973041,0.69314718056,0.473123756582,2.17497896839,4.59713801429,1.11208775207,1.79175946923,6.00141487796,2.75366071235,5.96770961975,1.07158361628
0.154950359998,0.0,2.12584791449,0.0,0.400787518557,2.00498735575,3.97593633117,1.71206670032,1.79175946923,5.66296048014,3.0252910758,5.98620071743,2.10413415427
0.681160628014,0.0,3.13070013396,0.0,0.484892241739,1.91057900457,4.59915211366,1.20776560256,1.60943791243,6.08221891038,3.10009228888,5.57503959876,2.90744735869
0.158216688115,0.0,2.06812778178,0.0,0.370183293964,1.89941734393,3.54961738678,1.8083543428,1.38629436112,5.45532111536,2.93916192207,5.98620071743,2.41680623708
0.589291088245,0.0,2.21266038547,0.0,0.430482871083,1.86500993097,3.6270040504,1.56788648528,1.60943791243,5.73009978297,3.09104245336,5.66984643963,2.54081428173
2.37250100501,0.0,2.94968833505,0.0,0.553885113226,2.00229048249,4.58700621536,1.12008019528,3.21887582487,6.50279004592,3.05400118168,5.95832132851,3.0214000203
2.22441704372,0.0,2.94968833505,0.0,0.538246219342,2.1273980251,4.60816569497,1.23915653366,3.21887582487,6.50279004592,3.05400118168,5.9319003004,2.87582197688
0.200587055601,0.0,2.39880395073,0.0,0.436317571591,1.95896738821,4.56850620162,1.26638406445,1.94591014906,6.070737728,2.93385686984,5.98620071743,2.89535929941
0.513966685463,0.0,2.21266038547,0.0,0.430482871083,1.91883255179,4.5141507876,1.73730328343,1.60943791243,5.73009978297,3.09104245336,5.9345766849,2.76064265122
0.265029939167,0.0,2.12584791449,0.0,0.400787518557,1.98951683415,3.3978584804,1.85877928441,1.79175946923,5.66296048014,3.0252910758,5.98620071743,1.96711235671
0.337914053846,0.0,2.38876278924,0.0,0.434376451603,1.99904460461,4.22244456485,1.51127366365,1.60943791243,5.72031177661,2.96527306607,5.98194437372,2.43009841329
0.341964270613,0.0,1.97408102602,0.69314718056,0.410120919644,1.9690684842,4.52504414151,1.39822293199,2.19722457734,5.73009978297,2.91235066461,5.98202008828,3.11173594931
2.14312149123,0.0,2.94968833505,0.0,0.538246219342,2.00377466275,4.59814557105,1.15845228902,3.21887582487,6.50279004592,3.05400118168,5.72100006427,3.01111337559
0.0850118793258,3.09104245336,1.89311196349,0.0,0.363948427905,1.94061041596,3.84374416467,2.05600657542,1.60943791243,5.49716822529,2.8791984573,5.98282735371,2.67069441456
1.98623876474,0.0,2.94968833505,0.0,0.553885113226,1.99347507313,4.57882621065,1.12232881529,3.21887582487,6.50279004592,3.05400118168,5.76522245026,2.93332481343
2.62483524494,0.0,2.94968833505,0.0,0.553885113226,1.92483242345,4.58087749342,1.06319234344,3.21887582487,6.50279004592,3.05400118168,5.4869522854,3.21044034605
0.14050948898,0.0,3.35828988065,0.0,0.47561286801,1.86470009363,4.54009818924,1.03705598297,1.60943791243,6.56807791141,3.04927304048,5.98164145816,2.94759189823
1.7496119438,0.0,2.94968833505,0.0,0.538246219342,2.01823081063,4.47163879336,1.23424979521,3.21887582487,6.50279004592,3.05400118168,3.9497040724,2.95125778345
0.0557657779059,0.0,1.70292825552,0.0,0.370873663339,2.0320878453,4.04480411666,1.69335617735,1.38629436112,5.51342874616,2.97041446557,5.97457267944,2.01889504181
0.0379795586242,3.9796816539,1.84371920816,0.0,0.340037302786,1.97533024542,3.47506723023,2.11832565973,1.94591014906,5.68357976734,2.86789890204,5.98620071743,2.09679018001
0.135195008049,0.0,2.39880395073,0.0,0.436317571591,1.90672372103,4.19268046294,1.32420616881,1.94591014906,6.070737728,2.93385686984,5.97253653722,2.68170622576
2.08226131239,0.0,2.94968833505,0.0,0.541160823562,1.94676692478,4.5674683188,1.05591353413,3.21887582487,6.50279004592,3.05400118168,5.77137881589,2.81540871942
2.3409044385,0.0,2.94968833505,0.0,0.553885113226,1.89115221311,4.55282370562,1.03574348389,3.21887582487,6.50279004592,3.05400118168,5.98620071743,3.17304128852
1.21745254305,0.0,2.94968833505,0.0,0.459321780899,1.92730965605,3.75887182593,1.55265589834,3.21887582487,6.50279004592,3.05400118168,5.9181677843,2.66305283517
0.226234768575,0.0,2.06812778178,0.0,0.370183293964,1.85614172816,4.5674683188,1.92716410623,1.38629436112,5.45532111536,2.93916192207,5.98620071743,3.45978070576
0.13859604559,0.0,2.25758772706,0.0,0.418710334858,2.04472068895,4.39321382406,1.32914182962,1.79175946923,5.95324333429,3.08648663682,5.98080796692,2.34372703633
0.147868128725,0.0,2.06812778178,0.0,0.370183293964,1.97560763793,2.01490302054,1.90522207414,1.38629436112,5.45532111536,2.93916192207,5.98004964429,2.13298230861
1.75994711297,0.0,2.94968833505,0.0,0.538246219342,2.04135019056,4.51085950652,1.28023915978,3.21887582487,6.50279004592,3.05400118168,5.54607547863,2.85761897142
0.0690688685991,0.0,1.70292825552,0.0,0.370873663339,1.963048165,4.05698877568,1.5576392272,1.38629436112,5.51342874616,2.97041446557,5.98179292741,2.24495598016
0.1581483926,0.0,2.39880395073,0.0,0.436317571591,1.93557117126,4.49088103959,1.2421641417,1.94591014906,6.070737728,2.93385686984,5.84617862561,2.81899509505
0.139170463138,3.25809653802,1.81319474995,0.0,0.373630384588,1.90820828187,4.20767324753,2.10722692769,2.19722457734,5.65248918027,3.03013370027,5.98169195046,2.64971462409
1.57626161494,0.0,2.94968833505,0.0,0.570979546586,1.98113939039,4.52287494326,1.19255790151,3.21887582487,6.50279004592,3.05400118168,5.86263636275,2.72063731661
1.54194463029,0.0,2.94968833505,0.0,0.459321780899,1.98951683415,3.96840333886,1.60777653311,3.21887582487,6.50279004592,3.05400118168,5.96517190515,2.44927947214
2.73005302058,0.0,2.94968833505,0.0,0.478715569848,1.97810071402,4.48863636973,1.0822118673,3.21887582487,6.50279004592,3.05400118168,5.95147553889,2.64688376586
0.0846076570348,2.60268968544,2.18267479632,0.0,0.421338457264,1.94762296706,4.21360798305,1.88106681956,1.79175946923,5.74300318781,2.78501124224,5.98292821609,2.59749101054
0.413320837574,0.0,1.97408102602,0.0,0.410120919644,2.12321916403,4.28496492183,1.63860828973,2.19722457734,5.73009978297,2.91235066461,5.96888657209,1.74571553073
1.90674749136,0.0,2.94968833505,0.0,0.426574071318,2.0870376183,4.35670882669,1.48401073463,3.21887582487,6.50279004592,3.05400118168,5.9821210321,2.08069076108
0.914817647418,0.0,3.02431973041,0.0,0.626473047292,1.85692279513,4.61512051684,0.952275445594,1.79175946923,6.00141487796,2.75366071235,5.83656358589,2.65885995691
0.0283444730091,3.36729582999,2.77508560244,0.0,0.381172415539,1.97560763793,3.3978584804,1.54028074174,1.60943791243,5.60211882088,2.95491027903,5.98476716966,1.9754689513
0.0198908586978,4.56434819147,1.30291275218,0.0,0.347906614247,2.20099523723,3.49347265777,1.81123524573,1.60943791243,5.4161004022,2.75366071235,5.9701132212,1.35583515364
2.55040564702,0.0,2.94968833505,0.0,0.541160823562,2.05719593273,4.35027793636,1.02747426083,3.21887582487,6.50279004592,3.05400118168,3.90096205807,3.16716138918
1.71234101111,0.0,2.94968833505,0.0,0.570979546586,2.00120969341,4.48863636973,1.25794949518,3.21887582487,6.50279004592,3.05400118168,5.92841824539,2.1736147117
1.92002807934,0.0,2.94968833505,0.0,0.538246219342,2.01663485339,4.50976000118,1.33542203075,3.21887582487,6.50279004592,3.05400118168,5.97842996484,2.42391737816
0.048142335326,3.52636052462,1.15688119679,0.0,0.386622020307,2.06038613514,4.26689632742,1.43095697103,2.07944154168,5.40717177146,2.96527306607,5.98620071743,2.1435893615
2.3526725106,0.0,2.94968833505,0.0,0.538246219342,2.04485009691,4.55492896955,1.2516480615,3.21887582487,6.50279004592,3.05400118168,2.03861954716,2.98112612116
0.0486091954146,3.09104245336,1.89311196349,0.0,0.363948427905,1.94562439395,3.10906095886,2.05600657542,1.60943791243,5.49716822529,2.8791984573,5.98620071743,2.24389609665
0.0352126917557,4.39444915467,1.47476300911,0.0,0.335042643812,1.98650354602,2.93385686984,2.02966026152,1.60943791243,5.82304589548,2.83907846351,5.98620071743,1.73518911774
1.62873060581,0.0,3.02431973041,0.0,0.626473047292,1.86686694171,4.61512051684,0.880373356687,1.79175946923,6.00141487796,2.75366071235,5.98620071743,3.31127267413
0.019322119714,2.91777073208,0.867100487683,0.0,0.347906614247,2.09235776695,4.10264336504,2.32463030186,1.38629436112,5.37989735354,2.97552956624,5.97695986091,2.20276475771
2.03534857837,0.0,2.94968833505,0.0,0.538246219342,1.9902004079,4.43081679884,1.31758716311,3.21887582487,6.50279004592,3.05400118168,5.98620071743,2.70738331211
1.71485502649,0.0,2.94968833505,0.0,0.541160823562,1.51754189773,4.48751214252,0.960575523984,3.21887582487,6.50279004592,3.05400118168,5.87408767895,2.09433015417
0.285043594729,0.0,3.13070013396,0.0,0.484892241739,1.920152684,4.56850620162,1.2441257751,1.60943791243,6.08221891038,3.10009228888,5.96535155125,2.77446196662
1.5429176957,0.0,2.94968833505,0.0,0.570979546586,1.85034279333,4.57677071147,1.13256272804,3.21887582487,6.50279004592,3.05400118168,5.94487071923,2.41502052232
0.120587986989,2.60268968544,1.95586047991,0.0,0.342880232917,1.92934513218,3.52636052462,2.01463631831,1.60943791243,5.84643877506,2.99071973173,5.98620071743,2.28136145654
0.0678642348161,0.0,1.61938824329,0.0,0.412109650827,1.94876321804,3.87535902106,1.51620357657,1.79175946923,5.6937321388,2.86789890204,5.97693449532,2.40784560365
0.0982875611839,3.25809653802,1.81319474995,0.0,0.373630384588,1.93542681904,3.87535902106,2.07090521066,2.19722457734,5.65248918027,3.03013370027,5.98620071743,2.32434658478
1.61709055612,0.0,2.94968833505,0.0,0.426574071318,1.97810071402,4.51852237926,1.41081622743,3.21887582487,6.50279004592,3.05400118168,5.98224719756,2.62972823433
0.12273077538,0.0,2.39880395073,0.0,0.436317571591,1.92745518468,4.3054155323,1.24631364482,1.94591014906,6.070737728,2.93385686984,5.82785678976,2.79545039138
0.168366300255,0.0,3.35828988065,0.0,0.47561286801,1.85848310127,4.59814557105,1.01356262263,1.60943791243,6.56807791141,3.04927304048,5.84368933407,3.21767510429
0.292542740243,3.13549421593,1.92570744174,0.0,0.358373500574,1.96122091029,3.58073729549,2.20337230792,2.07944154168,5.80211837538,3.00071981507,5.96916781211,2.31845844215
0.76626752231,0.0,2.21266038547,0.0,0.430482871083,1.90225676899,4.56434819147,1.56594568936,1.60943791243,5.73009978297,3.09104245336,5.88546493838,2.96269241948
0.062195152593,0.0,1.94017947435,0.0,0.40479821912,1.93629261996,4.23700086262,1.47254086233,1.79175946923,5.63478960317,3.00568260441,5.98620071743,2.36837283353
0.156165790983,0.0,3.28278915061,0.0,0.458057558227,1.94390814638,4.49312068218,1.09624281702,1.09861228867,5.24174701506,3.00071981507,5.95588918159,2.76064265122
0.631936449515,0.0,3.13070013396,0.0,0.484892241739,1.89266005416,4.56121829846,1.09188974291,1.60943791243,6.08221891038,3.10009228888,5.98620071743,2.96217549003
0.0344980404076,4.56434819147,1.30291275218,0.0,0.347906614247,2.18075638463,3.53222564407,1.81123524573,1.60943791243,5.4161004022,2.75366071235,5.97579237771,1.57069708412
2.40354293107,0.0,2.94968833505,0.0,0.459953293392,2.05834557839,4.55702981066,1.1275883969,3.21887582487,6.50279004592,3.05400118168,4.41073556131,3.02965049176
3.38965772183,0.0,2.94968833505,0.0,0.468126869233,1.81726475964,4.61512051684,0.951426188642,3.21887582487,6.50279004592,3.05400118168,5.35644475522,3.04832472367
0.206762105098,0.0,2.45014265735,0.0,0.398104753702,1.99142966436,3.9796816539,1.67801202959,1.60943791243,5.62762111369,2.97552956624,5.98108587453,2.48240351957
0.0428583198019,4.39444915467,1.47476300911,0.0,0.335042643812,1.91500901772,3.46885603014,2.02966026152,1.60943791243,5.82304589548,2.83907846351,5.98620071743,2.41947884447
0.0347588507565,3.55534806149,1.95868534054,0.0,0.359770148846,2.02683159141,3.72328088083,1.87052443786,2.07944154168,5.79909265446,2.83907846351,5.98330635941,2.35137525716
0.166860989098,0.0,2.12584791449,0.0,0.400787518557,1.99823148625,4.01277290853,1.71206670032,1.79175946923,5.66296048014,3.0252910758,5.98620071743,2.06305806243
1.46349842828,0.0,3.02431973041,0.69314718056,0.626473047292,1.85676663054,4.61512051684,0.842256603148,1.79175946923,6.00141487796,2.75366071235,5.98620071743,3.3257551865
0.388976583103,0.0,2.38876278924,0.0,0.434376451603,1.96192409575,4.09100566096,1.60981784025,1.60943791243,5.72031177661,2.96527306607,5.98451545802,2.61958321978
0.300948680552,0.0,2.12584791449,0.0,0.400787518557,1.95175020554,3.92986292356,1.7441610946,1.79175946923,5.66296048014,3.0252910758,5.98620071743,2.16332302566
0.493451565108,0.0,2.21266038547,0.0,0.430482871083,1.95953124501,4.44851637594,1.69779671457,1.60943791243,5.73009978297,3.09104245336,5.94285186719,2.42125662271
0.572667386918,0.0,2.21266038547,0.0,0.430482871083,2.01423613155,4.55807857845,1.69647762236,1.60943791243,5.73009978297,3.09104245336,5.96342509008,2.62466859216
0.0759049280895,4.39444915467,1.78339121956,0.0,0.344298672871,2.09777249836,3.35689712277,1.81102273541,1.60943791243,5.50533153593,3.00568260441,5.98620071743,1.51732262353
0.0786910253316,0.0,1.35840915763,0.0,0.368109321564,2.17702187002,3.63495111209,1.50301016082,1.09861228867,5.62401750619,2.94443897917,5.97769518302,1.51951320491
0.486977504491,0.0,2.21266038547,0.0,0.430482871083,1.92191015369,4.0517849478,1.70449351438,1.60943791243,5.73009978297,3.09104245336,5.98297864346,2.2481289072
0.438300091202,3.04452243772,1.60341984011,0.0,0.498955451196,2.10486559402,4.52828914165,1.07503655214,1.79175946923,5.57972982599,2.63905732962,5.96329652728,2.20827441352
0.143624040083,3.25809653802,1.81319474995,0.0,0.373630384588,1.96641281138,3.40784192438,2.17643212699,2.19722457734,5.65248918027,3.03013370027,5.97044517988,2.06178660644
1.92746246056,0.0,2.94968833505,0.0,0.526502103151,2.00215544772,4.5747109785,0.98462205125,3.21887582487,6.50279004592,3.05400118168,5.98620071743,3.01406323024
0.161310699882,0.0,1.94017947435,0.0,0.40479821912,1.94104117194,3.44041809482,1.5784218489,1.79175946923,5.63478960317,3.00568260441,5.97744168474,2.40964416529
0.0330381790768,4.33073334029,1.37371557891,0.0,0.356274863917,2.08243705066,2.82137888641,1.8564698506,1.38629436112,5.53338948873,2.96010509591,5.98297864346,1.09192330052
0.089639586885,2.60268968544,2.18267479632,0.0,0.421338457264,1.92992593661,3.68887945411,1.86421965596,1.79175946923,5.74300318781,2.78501124224,5.96998551543,2.81600734261
0.0939365094784,0.0,3.28278915061,0.0,0.458057558227,1.92847329254,4.57264699428,1.10071008675,1.09861228867,5.24174701506,3.00071981507,5.94117075305,2.92208573339
0.187375431097,3.13549421593,1.92570744174,0.0,0.358373500574,1.88600848013,4.35027793636,2.1922008685,2.07944154168,5.80211837538,3.00071981507,5.92289123045,2.60268968544
0.0522128714469,3.09104245336,1.89311196349,0.0,0.363948427905,2.0163686127,3.09557760852,2.05600657542,1.60943791243,5.49716822529,2.8791984573,5.98620071743,1.83736998048
1.57891684737,0.0,2.94968833505,0.69314718056,0.570979546586,2.00080409616,4.52178857705,1.2542475802,3.21887582487,6.50279004592,3.05400118168,5.9721288108,2.65815943149
0.0403066617591,3.25809653802,1.76814960359,0.0,0.354873321992,2.04472068895,3.54095932404,1.85640735938,1.60943791243,5.64190707094,2.99573227355,5.98620071743,1.83896107071
0.0366983037827,0.0,1.8229350867,0.0,0.415415438961,1.98924327376,3.67630067191,2.009340914,1.79175946923,5.4161004022,3.05400118168,5.96717185454,2.04769284337
0.380461780584,0.0,1.97408102602,0.0,0.408128225528,2.12965925784,4.35542595288,1.54148021925,2.19722457734,5.73009978297,2.91235066461,5.9326164713,1.83258146375
0.687345382632,0.0,2.21266038547,0.0,0.430482871083,1.91883255179,4.61512051684,1.62829892008,1.60943791243,5.73009978297,3.09104245336,5.98025191989,3.03879176301
1.42638008466,0.0,2.94968833505,0.0,0.503801008829,1.91087495012,3.8958936235,1.40278267862,3.21887582487,6.50279004592,3.05400118168,5.81532384939,2.7166795278
0.881222983214,0.0,3.02431973041,0.69314718056,0.626473047292,1.96417097214,4.5747109785,1.01138270606,1.79175946923,6.00141487796,2.75366071235,5.77461365542,2.78006073708
2.71142450174,0.0,2.94968833505,0.0,0.468126869233,2.03562026213,4.61512051684,0.927230671912,3.21887582487,6.50279004592,3.05400118168,3.58490686373,3.10099278421
0.0490091878011,3.58351893846,1.95444505151,0.0,0.363183715852,1.90300264804,3.38099467434,2.03348922202,0.69314718056,5.72031177661,2.88480071285,5.97893639653,2.59749101054
0.463765462279,0.0,3.13070013396,0.0,0.484892241739,1.99768903981,4.59410923863,1.20219121824,1.60943791243,6.08221891038,3.10009228888,5.95780434562,2.49485698064
0.127108308715,2.60268968544,1.95586047991,0.0,0.342880232917,1.88616014465,3.63230910263,2.01463631831,1.60943791243,5.84643877506,2.99071973173,5.98620071743,2.64546532591
0.130677323642,0.0,2.25758772706,0.0,0.418710334858,1.96948715701,4.51085950652,1.229932906,1.79175946923,5.95324333429,3.08648663682,5.97556379758,2.59001713419
0.0516622263238,0.0,1.48387468946,0.0,0.398104753702,2.0892681025,4.16044436393,1.48489457736,1.09861228867,5.60211882088,2.93385686984,5.98408740277,1.9021075264
0.0929801947689,0.0,1.94017947435,0.0,0.40479821912,1.92293391978,4.13356527538,1.47656915736,1.79175946923,5.63478960317,3.00568260441,5.93637458079,2.51850259922
1.29074115179,0.0,2.38876278924,0.0,0.434376451603,1.78724931375,3.65842024663,1.25829052054,1.60943791243,5.72031177661,2.96527306607,5.86206745362,2.61300665242
0.10051479409,0.0,3.35828988065,0.0,0.47561286801,1.94347862386,4.60316818332,1.05364978963,1.60943791243,6.56807791141,3.04927304048,5.96898885034,2.94811641961
0.319020843007,0.0,2.45014265735,0.69314718056,0.398104753702,1.85692279513,4.49535531998,1.5400878343,1.60943791243,5.62762111369,2.97552956624,5.98202008828,3.2180755047
0.559764348328,0.0,2.21266038547,0.0,0.430482871083,1.93499363731,4.55492896955,1.68632487675,1.60943791243,5.73009978297,3.09104245336,5.97972085915,2.8507065015
0.0424558590364,3.09104245336,1.89311196349,0.0,0.363948427905,1.96220523154,4.15888308336,2.05600657542,1.60943791243,5.49716822529,2.8791984573,5.97880981265,2.34468626901
0.78524310928,0.0,3.13070013396,0.0,0.484892241739,1.99142966436,4.59208494644,1.18509574856,1.60943791243,6.08221891038,3.10009228888,5.98620071743,2.58475198476
