A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",90.2611035,82.62294118,,0.092446023
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",91.86463571,61.99916667,,0.481707588
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",94.5633145,76.755,,0.232015041
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",95.86057819,81.039375,,0.182888913
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",97.55421165,70.40916667,,0.385532826
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",72.67613809,71.429,,0.017459828
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",75.13655965,56.05571429,,0.340390727
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",75.85363567,62.20038462,,0.219504287
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",78.17195848,79.543,,0.017236482
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",80.60976009,64.80769231,,0.243830126
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",82.48732502,70.94210526,,0.162741431
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",74.50351128,71.32111111,,0.044620732
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",76.01896763,63.60625,,0.195149339
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",78.28252933,77.17125,,0.014400173
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",81.13381237,69.61,,0.165548231
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",82.83660738,66.34666667,,0.248542113
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",85.02358302,58.63875,,0.449955584
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",63.51245917,56.61727273,,0.121785916
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",66.5528034,65.06176471,,0.02291728
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",67.77785359,65.956,,0.027622257
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",69.12359401,83.78714286,,0.175009534
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",71.15344141,64.03222222,,0.111213057
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",73.33233443,66.63533333,,0.100502253
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",79.309225,94.07866667,,0.156990338
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",79.8268479,67.87222222,,0.17613429
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",81.41073198,63.08923077,,0.290406159
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",82.91174563,63.97181818,,0.296066737
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",84.28822648,60.32,,0.397351235
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",85.86896838,69.44125,,0.236570027
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",74.10623159,70.58538462,,0.04988068
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",77.45888265,85.32285714,,0.092167266
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",80.58533414,63.32764706,,0.272514263
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",84.7649102,79.1775,,0.070568156
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",87.438319,76.703,,0.139959571
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",91.15930622,51.01454545,,0.786927736
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",67.12541837,85.03,,0.210567819
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",66.92968926,68.97666667,,0.029676375
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",68.55775324,53.8375,,0.273420074
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",70.73136512,65.135,,0.085919477
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",71.35904026,61.346,,0.163222382
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",72.43693769,62.84625,,0.152605568
,,,,,MAPE,0.187880539
