C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",157.8813574,175.6733333,,0.101278752
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",153.4049485,154.9166667,,0.009758267
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",156.2812865,134.16,,0.164887347
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",162.1099106,174.1,,0.06886898
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",166.9214762,135.185,,0.234763296
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",153.9219919,199.61,,0.228886369
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",181.1744441,167.4066667,,0.082241512
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",192.8827811,245.12,,0.213108759
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",187.287413,167.0833333,,0.120922173
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",178.7244307,224.4975,,0.203891221
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",172.6335364,241.57,,0.28536848
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",148.6888776,122.816,,0.210663738
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",161.0864067,113.054,,0.424862514
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",167.0578248,103.292,,0.617335561
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",172.2687948,93.53,,0.841856034
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",170.3101899,211.69,,0.195473617
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",165.723345,195.7616667,,0.153443328
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",152.7499251,167.045,,0.085576191
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",158.7928243,198.6266667,,0.200546296
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",157.7049446,200.915,,0.215066348
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",163.5875774,218.88,,0.252615235
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",167.8875151,178.935,,0.061740213
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",162.2583415,138.99,,0.167410184
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",237.380156,217.2775,,0.092520652
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",220.4091696,179.45625,,0.228205591
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",227.9202357,141.635,,0.609208428
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",235.1106233,141.9425,,0.656379331
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",246.7591122,142.25,,0.734686202
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",249.9526008,169.265,,0.476693946
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",177.1109694,161.79,,0.09469664
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",182.2731903,165.865,,0.098924971
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",189.5231821,111.53,,0.69930227
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",190.7535677,110.325,,0.729014889
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",194.4367179,109.12,,0.781861418
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",197.8830928,120.6225,,0.640515598
,,,,,MAPE,0.285639538
