B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",135.320586,110.6183333,,0.223310657
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",148.8601546,112.63,,0.321674107
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",157.0313596,95.66333333,,0.641499979
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",164.9657079,124.09,,0.329403723
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",172.9257049,111.862,,0.545884259
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",132.1542831,114.1416667,,0.157809299
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",138.5830772,128.6633333,,0.077098453
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",142.9933272,123.625,,0.156669988
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",150.1759382,146.24,,0.026914238
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",154.4017632,136.015,,0.135181879
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",159.6783819,125.79,,0.26940442
,,,,,MAPE,0.309462524
