tollgate_id,direction,time_window,volume
1,0,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",46.1377144585
1,0,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",46.1377144585
1,0,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",46.1377144585
1,0,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",47.9969638392
1,0,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",47.9969638392
1,0,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",47.9969638392
1,0,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",38.900126808
1,0,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",38.900126808
1,0,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",38.900126808
1,0,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",49.1003628479
1,0,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",49.1003628479
1,0,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",49.1003628479
1,0,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",48.8231618417
1,0,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",48.8231618417
1,0,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",48.8231618417
1,0,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",38.2324514355
1,0,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",38.2324514355
1,0,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",38.2324514355
1,0,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",29.0997377294
1,0,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",29.0997377294
1,0,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",29.0997377294
1,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",102.360615278
1,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",102.360615278
1,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",102.360615278
1,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",105.078601226
1,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",105.078601226
1,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",105.078601226
1,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",92.899761028
1,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",92.899761028
1,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",92.899761028
1,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",71.7812151957
1,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",71.7812151957
1,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",71.7812151957
1,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",102.360615278
1,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",102.360615278
1,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",102.360615278
1,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",105.078601226
1,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",105.078601226
1,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",105.078601226
1,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",92.899761028
1,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",92.899761028
1,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",92.899761028
1,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",71.7812151957
1,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",71.7812151957
1,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",71.7812151957
1,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",102.360615278
1,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",102.360615278
1,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",102.360615278
1,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",105.078601226
1,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",105.078601226
1,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",105.078601226
1,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",92.899761028
1,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",92.899761028
1,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",92.899761028
1,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",71.7812151957
1,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",71.7812151957
1,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",71.7812151957
1,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",102.360615278
1,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",102.360615278
1,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",102.360615278
1,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",105.078601226
1,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",105.078601226
1,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",105.078601226
1,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",92.899761028
1,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",92.899761028
1,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",92.899761028
1,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",71.7812151957
1,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",71.7812151957
1,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",71.7812151957
1,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",102.360615278
1,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",102.360615278
1,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",102.360615278
1,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",105.078601226
1,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",105.078601226
1,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",105.078601226
1,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",92.899761028
1,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",92.899761028
1,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",92.899761028
1,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",71.7812151957
1,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",71.7812151957
1,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",71.7812151957
1,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",75.7624569796
1,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",75.7624569796
1,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",75.7624569796
1,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",80.0999688913
1,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",80.0999688913
1,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",80.0999688913
1,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",71.5247275845
1,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",71.5247275845
1,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",71.5247275845
1,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",55.1950645539
1,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",55.1950645539
1,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",55.1950645539
1,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",75.7624569796
1,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",75.7624569796
1,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",75.7624569796
1,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",80.0999688913
1,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",80.0999688913
1,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",80.0999688913
1,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",71.5247275845
1,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",71.5247275845
1,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",71.5247275845
1,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",55.1950645539
1,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",55.1950645539
1,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",55.1950645539
2,0,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",97.0999371058
2,0,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",97.0999371058
2,0,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",97.0999371058
2,0,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",91.1004054313
2,0,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",91.1004054313
2,0,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",91.1004054313
2,0,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",70.2938458858
2,0,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",68.0370142708
2,0,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",59.0902141089
2,0,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",39.7412233388
2,0,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",32.0042895557
2,0,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",25.9973616166
2,0,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",97.0999371058
2,0,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",97.0999371058
2,0,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",97.0999371058
2,0,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",91.1004054313
2,0,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",91.1004054313
2,0,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",91.1004054313
2,0,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",68.0370142708
2,0,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",68.1696199354
2,0,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",68.2987796474
2,0,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",53.3423469376
2,0,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",53.4122240989
2,0,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",53.4797185512
2,0,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",97.0999371058
2,0,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",97.0999371058
2,0,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",97.0999371058
2,0,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",91.1004054313
2,0,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",91.1004054313
2,0,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",91.1004054313
2,0,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",70.2938458858
2,0,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",70.2938458858
2,0,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",70.2938458858
2,0,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",54.1000271993
2,0,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",54.1000271993
2,0,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",54.1000271993
2,0,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",96.9058680729
2,0,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",96.9529626592
2,0,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",96.9936916113
2,0,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",91.1079621236
2,0,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",91.1214023077
2,0,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",91.1289625866
2,0,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",69.875052087
2,0,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",69.941759648
2,0,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",70.0046105072
2,0,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",54.2240077243
2,0,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",54.2489519199
2,0,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",54.2713031081
2,0,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",97.0999371058
2,0,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",97.0999371058
2,0,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",97.0999371058
2,0,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",91.1004054313
2,0,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",91.1004054313
2,0,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",91.1004054313
2,0,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",70.2938458858
2,0,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",70.2938458858
2,0,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",70.2938458858
2,0,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",54.1000271993
2,0,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",54.1000271993
2,0,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",54.1000271993
2,0,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",68.9836582201
2,0,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",68.9836582201
2,0,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",68.9836582201
2,0,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",67.0997753491
2,0,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",67.0997753491
2,0,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",67.0997753491
2,0,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",55.89980125
2,0,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",55.89980125
2,0,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",55.89980125
2,0,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",42.525201302
2,0,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",42.525201302
2,0,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",42.525201302
2,0,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",68.2706095253
2,0,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",68.3445371981
2,0,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",68.4144982783
2,0,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",66.768968987
2,0,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",66.8183516359
2,0,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",66.8638628995
2,0,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",55.89980125
2,0,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",55.89980125
2,0,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",55.89980125
2,0,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",42.525201302
2,0,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",42.525201302
2,0,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",42.525201302
3,0,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",136.442401169
3,0,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",136.442401169
3,0,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",136.442401169
3,0,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",127.100271582
3,0,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",127.100271582
3,0,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",127.100271582
3,0,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",105.099834231
3,0,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",105.099834231
3,0,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",105.099834231
3,0,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",77.030647146
3,0,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",77.030647146
3,0,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",77.030647146
3,0,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",136.442401169
3,0,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",136.442401169
3,0,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",136.442401169
3,0,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",127.100271582
3,0,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",127.100271582
3,0,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",127.100271582
3,0,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",105.099834231
3,0,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",105.099834231
3,0,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",105.099834231
3,0,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",77.030647146
3,0,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",77.030647146
3,0,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",77.030647146
3,0,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",136.442401169
3,0,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",136.442401169
3,0,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",136.442401169
3,0,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",127.100271582
3,0,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",127.100271582
3,0,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",127.100271582
3,0,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",105.099834231
3,0,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",105.099834231
3,0,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",105.099834231
3,0,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",77.030647146
3,0,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",77.030647146
3,0,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",77.030647146
3,0,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",136.442401169
3,0,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",136.442401169
3,0,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",136.442401169
3,0,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",127.100271582
3,0,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",127.100271582
3,0,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",127.100271582
3,0,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",105.099834231
3,0,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",105.099834231
3,0,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",105.099834231
3,0,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",77.030647146
3,0,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",77.030647146
3,0,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",77.030647146
3,0,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",136.442401169
3,0,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",136.442401169
3,0,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",136.442401169
3,0,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",127.100271582
3,0,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",127.100271582
3,0,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",127.100271582
3,0,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",105.099834231
3,0,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",105.099834231
3,0,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",105.099834231
3,0,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",77.030647146
3,0,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",77.030647146
3,0,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",77.030647146
3,0,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",136.249380838
3,0,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",136.249380838
3,0,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",136.249380838
3,0,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",128.685486385
3,0,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",128.685486385
3,0,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",128.685486385
3,0,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",106.899889508
3,0,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",106.899889508
3,0,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",106.899889508
3,0,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",81.3306137463
3,0,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",81.3306137463
3,0,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",81.3306137463
3,0,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",136.249380838
3,0,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",136.249380838
3,0,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",136.249380838
3,0,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",128.685486385
3,0,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",128.685486385
3,0,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",128.685486385
3,0,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",106.899889508
3,0,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",106.899889508
3,0,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",106.899889508
3,0,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",81.3306137463
3,0,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",81.3306137463
3,0,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",81.3306137463
3,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",104.633023949
3,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",104.633023949
3,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",104.633023949
3,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",102.269458893
3,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",102.269458893
3,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",102.269458893
3,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",85.4989485776
3,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",85.4989485776
3,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",85.4989485776
3,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",70.8999677406
3,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",70.8999677406
3,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",70.8999677406
3,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",104.633023949
3,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",104.633023949
3,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",104.633023949
3,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",102.269458893
3,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",102.269458893
