A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",91.71489881,88.6975,,0.034018984
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",96.18889376,103.83,,0.073592471
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",99.09805335,170.176,,0.417673154
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",111.5126441,91.06285714,,0.224567817
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",108.5416055,90.73714286,,0.196220225
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",103.2877033,111.295,,0.071946599
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",102.0373449,116.895,,0.127102572
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",104.7682109,103.09,,0.016279085
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",102.9234702,95.616,,0.076425182
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",123.4908711,112.654,,0.096196061
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",117.719012,107.8233333,,0.091776783
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",112.1141208,112.35,,0.002099504
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",109.6963422,98.514,,0.113510184
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",110.3133333,103.748,,0.063281541
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",115.2662008,102.92,,0.119959199
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",211.9454046,265.385,,0.2013663
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",225.2272329,234.9908333,,0.041548857
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",233.8110581,181.7542857,,0.286412902
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",237.3246725,262.4253846,,0.095648949
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",236.7833081,146.5577778,,0.61563113
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",237.7622428,92.9525,,1.557889705
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",131.4327908,121.9741667,,0.077546127
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",136.7870012,124.4044444,,0.099534682
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",135.2636946,95.0675,,0.422817415
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",135.273804,109.605,,0.234193732
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",141.8450869,109.7266667,,0.292712986
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",140.4601341,165.6385714,,0.152008298
,,,,,MAPE,0.197682151
