B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",105.5848899,105.3475,,0.002253398
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",107.4148969,88.618,,0.2121115
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",110.0633064,104.55,,0.052733682
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",108.5040559,90.958,,0.192902833
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",108.1334483,109.006,,0.008004621
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",111.1893358,81.62666667,,0.362169256
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",108.2083412,104.62,,0.034298807
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",114.440958,120.815,,0.052758697
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",122.3804133,98.328,,0.24461408
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",123.5330109,107.4946154,,0.14920185
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",124.1670677,147.675,,0.159186946
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",125.9634532,124.16,,0.014525236
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",129.0024919,136.5628571,,0.055361797
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",101.5610677,110.4577778,,0.080543989
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",100.7087655,57.83,,0.741462312
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",104.1229256,118.3855556,,0.1204761
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",103.6129444,104.99,,0.013116064
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",107.4700775,129.71,,0.171458812
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",110.6821194,46.3175,,1.389639323
,,,,,MAPE,0.20582301
