B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",112.4427694,104.62,,0.074773174
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",113.8518885,120.815,,0.057634495
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",114.3894729,98.328,,0.163345871
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",112.0072779,107.4946154,,0.041980359
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",106.3928135,147.675,,0.279547564
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",108.3878184,124.16,,0.127031102
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",110.1923586,136.5628571,,0.193101544
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",93.66054491,110.4577778,,0.152069263
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",89.02482631,57.83,,0.5394229
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",97.19865299,118.3855556,,0.178965267
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",95.89731787,104.99,,0.086605221
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",98.95183913,129.71,,0.23713022
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",101.7884647,46.3175,,1.197624326
,,,,,MAPE,0.237781972
