A,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",123.35758277199427
A,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",126.5691637533082
A,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",127.58042325101707
A,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",128.8228486976432
A,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",130.29818737558153
A,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",131.4288807019658
A,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",122.47301782193578
A,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",123.49147509816959
A,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",126.33213560286487
A,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",126.66704307240684
A,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",126.12226584608729
A,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",125.82618718092857
A,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",133.331527933336
A,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",143.08742090624952
A,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",145.5547230361243
A,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",149.93031133647347
A,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",156.4029911396606
A,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",160.3829578566851
A,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",139.2678314905362
A,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",146.46122989672412
A,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",148.32402600540016
A,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",151.87626848560092
A,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",159.59596494344456
A,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",166.58057408496148
