A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",66.00532129,82.28,,0.19779629
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",66.95043296,75.25,,0.11029325
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",67.31342622,50.34428571,,0.337061898
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",67.28283225,57.24666667,,0.17531441
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",69.15555619,58.57916667,,0.180548651
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",72.69113548,71.50315789,,0.016614337
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",75.03063966,55.92266667,,0.341685655
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",78.21906415,99.52941176,,0.214111058
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",81.52738388,83.66764706,,0.025580535
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",84.29049641,73.3,,0.14993856
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",86.26252495,101.05,,0.146338199
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",85.52518513,82.62294118,,0.035126369
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",84.43928977,61.99916667,,0.361942334
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",87.9626789,76.755,,0.146018877
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",87.19183504,81.039375,,0.075919392
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",87.33756316,70.40916667,,0.240428872
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",77.85302257,71.429,,0.089935776
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",80.78467744,56.05571429,,0.441149729
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",82.38465103,62.20038462,,0.324503884
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",84.79305616,79.543,,0.066002743
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",88.33792951,64.80769231,,0.363077844
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",91.29358614,70.94210526,,0.286874499
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",72.26712642,71.32111111,,0.013264169
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",71.2891822,63.60625,,0.120788951
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",71.1452613,77.17125,,0.078085928
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",74.06671353,69.61,,0.064024042
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",73.79610195,66.34666667,,0.112280476
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",73.97376301,58.63875,,0.26151671
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",64.54264199,56.61727273,,0.139981474
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",68.68339502,65.06176471,,0.055664496
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",73.96057841,65.956,,0.121362399
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",76.89325544,83.78714286,,0.082278583
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",81.04799687,64.03222222,,0.265737687
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",85.03690279,66.63533333,,0.276153334
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",76.99498584,94.07866667,,0.181589317
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",81.58194826,67.87222222,,0.20199318
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",80.75613507,63.08923077,,0.280030428
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",83.5797063,63.97181818,,0.30650822
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",86.29911216,60.32,,0.430688199
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",87.26972097,69.44125,,0.256741792
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",74.07598332,70.58538462,,0.049452145
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",78.57642204,85.32285714,,0.079069494
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",80.86866092,63.32764706,,0.276988246
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",84.93085928,79.1775,,0.072664068
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",88.57120967,76.703,,0.154729407
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",92.41190283,51.01454545,,0.811481451
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",71.97746514,85.03,,0.153505055
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",73.90903403,68.97666667,,0.071507766
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",76.48435361,53.8375,,0.420652029
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",80.04071677,65.135,,0.228843429
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",84.57498131,61.346,,0.37865519
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",88.33793375,62.84625,,0.405619806
,,,,,MAPE,0.184971413
