A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",190.9141647,183.7566667,,0.038950957
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",187.1536106,242.81,,0.229217863
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",177.8679967,224.4914286,,0.207684686
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",169.3029005,201.628,,0.160320489
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",175.717377,263.2288889,,0.332454056
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",177.0837546,182.3708333,,0.028990813
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",133.1929842,139.6642857,,0.046334691
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",134.5194781,126.32,,0.064910371
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",135.0375159,124.922,,0.080974655
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",135.7445177,139.1555556,,0.024512409
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",137.5083519,128.43,,0.07068716
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",137.7887264,95.705,,0.439723383
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",158.9711492,258.8825,,0.385933197
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",160.099839,270.6444444,,0.408449564
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",161.5504522,240.8090909,,0.329134745
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",162.9744925,237.9691667,,0.3151445
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",164.4389656,250.89375,,0.344587238
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",165.3749174,194.1955556,,0.14841039
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",116.3069111,135.92625,,0.144338116
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",118.8500102,121.92875,,0.025250319
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",120.5483665,107.05,,0.126094036
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",122.0155191,113.4083333,,0.075895531
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",123.7221115,123.13375,,0.004778231
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",125.0167578,107.5283333,,0.162640152
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",143.0637648,120.94,,0.182931742
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",144.2709615,113.808125,,0.267668381
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",145.1769558,195.1328571,,0.256009685
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",145.5958121,116.25,,0.252437094
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",146.4297103,124.06125,,0.180301748
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",147.0328927,147.8338462,,0.00541793
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",103.5447331,110.48,,0.062773958
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",106.2100626,113.8409091,,0.067030794
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",104.7400786,124.6590909,,0.159787884
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",106.400096,88.6975,,0.199583934
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",109.9606503,103.83,,0.059045076
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",113.5750323,170.176,,0.332602527
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",119.0164051,91.06285714,,0.30696981
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",115.5736759,90.73714286,,0.273719584
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",113.3949809,111.295,,0.018868601
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",113.0195779,116.895,,0.033153019
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",114.3774289,103.09,,0.109491016
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",115.0306748,95.616,,0.20304839
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",122.4701873,112.654,,0.087135719
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",121.3488911,107.8233333,,0.125441844
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",118.0837989,112.35,,0.051035149
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",116.7238254,98.514,,0.184845051
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",118.0628175,103.748,,0.137976804
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",121.6724921,102.92,,0.182204548
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",200.7805117,265.385,,0.24343685
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",204.4324627,234.9908333,,0.130040692
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",205.6889897,181.7542857,,0.13168715
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",202.6733514,262.4253846,,0.227691514
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",201.6128672,146.5577778,,0.375654504
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",200.2941646,92.9525,,1.154801265
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",123.3074189,121.9741667,,0.010930611
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",124.0362348,124.4044444,,0.002959779
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",122.8355605,95.0675,,0.292087837
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",119.0304031,109.605,,0.08599428
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",118.1120686,109.7266667,,0.076420821
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",117.0940365,165.6385714,,0.293075064
,,,,,MAPE,0.184347695
