B,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",94.8602827218
B,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",94.8723258175
B,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",94.7581229328
B,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",94.7270318739
B,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",94.7050756918
B,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",94.8285103642
B,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",94.6410859842
B,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",94.6108051803
B,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",94.7147896441
B,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",94.9374392728
B,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",94.9062447262
B,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",94.8139372662
B,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",94.8564703601
B,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",94.7821535994
B,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",94.8391741118
B,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",94.8167691289
B,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",94.8167708792
B,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",94.8167717663
B,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",94.8167709364
B,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",94.8167695996
B,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",94.8167689278
