2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,121.9324167,121,,0.007705923
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,121.0112499,106,,0.141615565
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,127.9010523,125,,0.023208419
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,121.9301174,108,,0.128982569
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,112.7314706,72,,0.565714869
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,70.53771378,77,,0.083925795
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,70.43621215,57,,0.23572302
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,69.42698394,66,,0.051923999
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,68.08600027,46,,0.480130441
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,67.27780586,35,,0.922223025
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,65.31682288,43,,0.518995881
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,104.5651224,97,,0.077990952
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,106.375154,117,,0.09081065
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,105.1227299,104,,0.01079548
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,111.0189058,105,,0.057322912
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,110.4259396,93,,0.187375695
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,108.4304503,83,,0.306390968
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,80.95584449,90,,0.100490617
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,81.00843801,75,,0.080112507
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,79.24664592,73,,0.085570492
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,78.38951461,67,,0.169992755
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,77.09950493,67,,0.15073888
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,75.45049052,54,,0.397231306
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,63.0486598,80,,0.211891752
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,71.5452798,76,,0.058614739
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,78.61030203,96,,0.181142687
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,87.97319396,74,,0.188826945
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,95.58980465,80,,0.194872558
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,103.7979978,84,,0.23569045
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,65.80273659,68,,0.032312697
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,64.68307792,48,,0.347564123
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,62.23943925,48,,0.296654984
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,61.29679129,41,,0.49504369
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,60.53386585,39,,0.552150407
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,59.07356915,30,,0.969118972
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,46.02938859,48,,0.041054404
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,50.4511039,61,,0.172932723
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,54.07206693,57,,0.051367247
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,56.43318969,66,,0.144951671
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,58.64694965,67,,0.124672393
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,61.00157587,78,,0.217928514
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,62.12623708,88,,0.294020033
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,62.23310845,56,,0.111305508
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,61.397047,54,,0.136982352
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,59.59917445,49,,0.216309683
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,59.48852538,45,,0.321967231
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,57.53006702,50,,0.15060134
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,128.3409016,122,,0.051974604
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,125.6495294,122,,0.029914175
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,128.4045211,108,,0.188930751
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,130.1174612,113,,0.151481958
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,120.5180879,101,,0.193248395
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,115.1442465,79,,0.457522108
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,78.31271633,74,,0.05827995
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,76.74170111,60,,0.279028352
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,76.03258303,61,,0.246435787
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,76.00931697,53,,0.434138056
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,74.708807,45,,0.660195711
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,73.83310809,37,,0.995489408
,,,,,MAPE,0.234866738
