A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",67.70453342,58.63875,,0.154603968
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",63.87021412,56.61727273,,0.128104747
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",63.97181912,65.06176471,,0.016752475
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",63.69255707,65.956,,0.034317468
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",65.57996499,83.78714286,,0.217302766
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",67.29652126,64.03222222,,0.050979006
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",68.22711452,66.63533333,,0.023887945
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",74.00019834,94.07866667,,0.213422118
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",73.26948361,67.87222222,,0.079520918
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",72.00446471,63.08923077,,0.141311502
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",71.22835864,63.97181818,,0.113433394
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",70.71748338,60.32,,0.172372072
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",70.01932624,69.44125,,0.008324681
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",68.812613,70.58538462,,0.025115279
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",70.78077133,85.32285714,,0.170435992
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",70.45096929,63.32764706,,0.112483608
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",71.72453408,79.1775,,0.094129847
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",72.2736167,76.703,,0.057747198
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",72.29789741,51.01454545,,0.417201639
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",60.87375474,85.03,,0.284090853
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",65.43050673,68.97666667,,0.051411008
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",66.30855355,53.8375,,0.231642508
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",63.00817398,65.135,,0.032652583
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",64.28879923,61.346,,0.047970515
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",65.31933672,62.84625,,0.039351381
,,,,,MAPE,0.151226321
