3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,121.1871369,110,,0.101701245
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,118.7935926,89,,0.334759468
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,76.28854853,81,,0.058166068
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,76.83030208,84,,0.085353547
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,75.23176116,80,,0.059602986
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,66.70820379,54,,0.235337107
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,63.01010567,78,,0.192178132
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,58.59091324,66,,0.11225889
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,115.5327256,102,,0.13267378
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,129.6795499,114,,0.137539911
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,144.4810254,118,,0.224415469
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,140.5830574,123,,0.142951686
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,131.5650806,106,,0.241180005
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,106.7207463,101,,0.056641053
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,95.03948843,92,,0.033037918
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,89.93617847,83,,0.083568415
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,85.64526497,70,,0.223503785
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,79.06640901,62,,0.275264661
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,72.93167639,73,,0.00093594
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,69.01851173,58,,0.18997434
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,75.77027853,69,,0.098119979
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,86.14478635,61,,0.412209612
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,92.5670618,96,,0.035759773
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,94.06282558,81,,0.161269452
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,97.04291697,84,,0.155272821
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,104.7552475,79,,0.326015791
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,74.18141486,62,,0.196474433
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,67.67574292,68,,0.004768486
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,66.7395859,65,,0.02676286
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,60.77987084,56,,0.085354836
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,55.7489986,55,,0.013618156
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,51.79916266,77,,0.327283602
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,58.19087788,61,,0.046051182
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,63.23700281,81,,0.219296262
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,67.68914264,70,,0.033012248
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,71.55527082,94,,0.238773715
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,76.28757949,74,,0.030913236
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,81.04519284,87,,0.068446059
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,98.51079954,80,,0.231384994
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,96.02459583,81,,0.185488837
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,89.90109641,76,,0.182909163
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,85.26525977,78,,0.093144356
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,81.95336343,88,,0.068711779
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,77.03226723,79,,0.02490801
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,130.4517197,174,,0.250277473
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,152.8520249,122,,0.25288545
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,146.4255538,164,,0.107161257
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,129.8606201,152,,0.145653815
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,101.7984855,113,,0.099128447
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,91.74288935,109,,0.158322116
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,78.88263203,80,,0.0139671
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,76.60608513,97,,0.210246545
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,70.90938943,80,,0.113632632
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,68.55232695,91,,0.246677726
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,65.00180527,94,,0.308491433
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,59.29989706,74,,0.19865004
,,,,,MAPE,0.166940383
