A,2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",64.99754028597627
A,2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",65.91329333716786
A,2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",66.18304316529789
A,2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",72.78419190098504
A,2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",72.54263608385783
A,2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",70.51961204898521
A,2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",70.22017185960875
A,2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",69.40601883498002
A,2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",67.27924586475811
A,2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",55.16296104003854
A,2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",54.92808710106829
A,2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",55.27926877008003
A,2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",54.80309006412699
A,2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",54.312165797028705
A,2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",53.605679976243565
A,2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",66.66797124948724
A,2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",64.89552710991727
A,2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",62.70214357529212
A,2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",60.488184398863524
A,2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",58.50915097259366
A,2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",56.010369641412154
A,2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",53.68645277793919
A,2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",54.18067964024313
A,2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",53.93624664045344
A,2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",54.15757651298714
A,2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",55.01044797993675
A,2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",55.219890545154385
A,2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",59.38861359380399
A,2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",58.35507539116062
A,2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",57.54266381919602
A,2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",57.332984157355845
A,2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",56.508988139408075
A,2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",55.14141281541662
A,2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",57.29082225432545
A,2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",56.20307187309417
A,2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",53.49719017671352
A,2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",52.03224493419685
A,2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",49.73638069605391
A,2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",47.52444690478904
A,2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",55.76481745110454
A,2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",54.464799133181614
A,2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",55.008562752246924
A,2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",51.02080153556177
A,2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",49.36897192181659
A,2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",48.16102344909325
