intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",66.1944160823
A,2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",66.1944160823
A,2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",65.0346533557
A,2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",65.0346533557
A,2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",65.0346533557
A,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",147.402960481
A,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",147.402960481
A,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",147.402960481
A,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",135.906147694
A,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",135.906147694
A,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",135.906147694
A,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",116.22467614
A,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",116.22467614
A,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",116.22467614
A,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",116.110364517
A,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",116.110364517
A,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",116.110364517
A,3,"[2016-10-25 08:00:00,2016-10-26 08:20:00)",147.402960481
A,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",147.402960481
A,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",147.402960481
A,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",135.906147694
A,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",135.906147694
A,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",135.906147694
A,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",116.22467614
A,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",116.22467614
A,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",116.22467614
A,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",116.110364517
A,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",116.110364517
A,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",116.110364517
A,3,"[2016-10-26 08:00:00,2016-10-27 08:20:00)",147.402960481
A,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",147.402960481
A,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",147.402960481
A,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",135.906147694
A,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",135.906147694
A,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",135.906147694
A,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",116.22467614
A,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",116.22467614
A,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",116.22467614
A,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",116.110364517
A,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",116.110364517
A,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",116.110364517
A,3,"[2016-10-27 08:00:00,2016-10-28 08:20:00)",147.402960481
A,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",147.402960481
A,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",147.402960481
A,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",135.906147694
A,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",135.906147694
A,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",135.906147694
A,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",116.22467614
A,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",116.22467614
A,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",116.22467614
A,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",116.110364517
A,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",116.110364517
A,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",116.110364517
A,3,"[2016-10-28 08:00:00,2016-10-29 08:20:00)",147.402960481
A,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",147.402960481
A,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",147.402960481
A,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",135.906147694
A,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",135.906147694
A,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",135.906147694
A,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",116.22467614
A,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",116.22467614
A,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",116.22467614
A,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",116.110364517
A,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",116.110364517
A,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",116.110364517
A,3,"[2016-10-29 08:00:00,2016-10-30 08:20:00)",134.569816523
A,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",134.569816523
A,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",134.569816523
A,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",130.548666413
A,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",130.548666413
A,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",130.548666413
A,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",114.867585999
A,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",114.867585999
A,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",114.867585999
A,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",114.307759962
A,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",114.307759962
A,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",114.307759962
A,3,"[2016-10-30 08:00:00,2016-10-31 08:20:00)",134.569816523
A,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",134.569816523
A,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",134.569816523
A,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",130.548666413
A,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",130.548666413
A,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",130.548666413
A,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",114.867585999
A,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",114.867585999
A,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",114.867585999
A,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",114.307759962
A,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",114.307759962
A,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",114.307759962
B,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",123.145883722
B,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",122.939248312
B,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",122.723495759
B,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",122.85541876
B,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",122.725204709
B,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",122.590691865
B,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",132.817417637
B,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",132.665567657
B,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",130.958355332
B,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",127.078544754
B,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",124.11160793
B,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",121.568998708
B,1,"[2016-10-25 08:00:00,2016-10-26 08:20:00)",117.686672097
B,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",117.457629961
B,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",117.81925682
B,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",120.819261603
B,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",121.664273331
B,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",122.644952345
B,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",133.257040881
B,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",133.283311274
B,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",133.308730723
B,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",132.847953072
B,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",132.882013575
B,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",132.915193628
B,1,"[2016-10-26 08:00:00,2016-10-27 08:20:00)",118.097061919
B,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",118.315036804
B,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",118.522619884
B,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",120.7148538
B,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",120.641842629
B,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",120.515294594
B,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",132.817417637
B,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",133.002574078
B,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",133.172963584
B,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",133.322562475
B,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",133.415557132
B,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",133.491319761
B,1,"[2016-10-27 08:00:00,2016-10-28 08:20:00)",123.135971045
B,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",123.16494938
B,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",123.19323033
B,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",121.640173625
B,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",121.672610043
B,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",121.704429595
B,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",128.204789378
B,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",128.998358877
B,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",129.756702386
B,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",130.26012656
B,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",130.785478575
B,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",131.270726305
B,1,"[2016-10-28 08:00:00,2016-10-29 08:20:00)",118.634132404
B,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",118.706226298
B,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",118.780161347
B,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",120.819261603
B,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",120.859213662
B,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",120.900373044
B,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",131.813433568
B,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",132.099199693
B,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",132.367631171
B,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",132.776414143
B,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",132.964527191
B,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",133.128927386
B,1,"[2016-10-29 08:00:00,2016-10-30 08:20:00)",114.178574219
B,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",114.068712634
B,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",113.961818384
B,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",118.99523983
B,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",119.036441135
B,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",119.073136748
B,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",125.801539452
B,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",125.96309931
B,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",126.122797782
B,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",127.257423466
B,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",127.43788865
B,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",127.613826661
B,1,"[2016-10-30 08:00:00,2016-10-31 08:20:00)",114.039782428
B,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",113.913698817
B,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",113.800989629
B,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",119.434998134
B,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",119.393172223
B,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",119.355573815
B,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",125.360262499
B,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",125.536149434
B,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",125.709734059
B,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",125.970090862
B,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",126.132990579
B,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",126.294328008
B,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",99.2034704971
B,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",99.1949693345
B,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",98.2477340596
B,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",99.9953375934
B,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",95.8045593245
B,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",100.394510328
B,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",99.3130344232
B,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",104.354430699
B,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",104.042701407
B,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",99.2901251095
B,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",101.293247065
B,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",100.720672128
B,3,"[2016-10-25 08:00:00,2016-10-26 08:20:00)",98.584055936
B,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",97.8140642447
B,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",97.169028843
B,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",99.3015814544
B,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",98.8297184952
B,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",98.8920645362
B,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",103.379832663
B,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",103.943105324
B,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",100.600539553
B,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",98.1047448149
B,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",96.6748440999
B,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",97.5451584273
B,3,"[2016-10-26 08:00:00,2016-10-27 08:20:00)",100.64502191
B,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",99.8657430886
B,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",98.2371267616
B,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",100.953696756
B,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",98.782201451
B,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",100.136131154
B,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",103.181266205
B,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",102.351428269
B,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",102.762145451
B,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",103.230983171
B,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",102.021373319
B,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",102.706797872
B,3,"[2016-10-27 08:00:00,2016-10-28 08:20:00)",91.4653237499
B,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",91.4426828881
B,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",97.9194935947
B,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",97.9960389394
B,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",94.9165318335
B,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",97.1828287211
B,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",94.8157265763
B,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",94.8104858719
B,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",94.7956819606
B,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",94.8050387531
B,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",94.796283322
B,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",94.7906094273
B,3,"[2016-10-28 08:00:00,2016-10-29 08:20:00)",94.8166834273
B,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",94.8168088104
B,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",94.8167104643
B,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",94.8167983902
B,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",94.8167954664
B,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",94.8167670597
B,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",94.8167753584
B,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",94.8167752977
B,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",94.8167752108
B,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",94.8167752465
B,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",94.816775155
B,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",94.8167750056
B,3,"[2016-10-29 08:00:00,2016-10-30 08:20:00)",94.8163339138
B,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",94.8440595176
B,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",94.8158535113
B,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",94.8602827218
B,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",94.8723258175
B,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",94.7581229328
B,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",94.7270318739
B,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",94.7050756918
B,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",94.8285103642
B,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",94.6410859842
B,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",94.6108051803
B,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",94.7147896441
B,3,"[2016-10-30 08:00:00,2016-10-31 08:20:00)",94.9374392728
B,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",94.9062447262
B,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",94.8139372662
B,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",94.8564703601
B,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",94.7821535994
B,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",94.8391741118
B,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",94.8167691289
B,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",94.8167708792
B,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",94.8167717663
B,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",94.8167709364
B,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",94.8167695996
B,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",94.8167689278
C,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",169.989676163
C,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",169.989676163
C,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",169.989676163
C,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",170.064231347
C,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",170.064231347
C,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",170.064231347
C,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",196.264471181
C,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",194.631270305
C,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",190.0361815
C,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",190.773067667
C,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",183.928192216
C,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",178.699970203
C,1,"[2016-10-25 08:00:00,2016-10-26 08:20:00)",169.989676163
C,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",169.989676163
C,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",169.989676163
C,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",170.064231347
C,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",170.064231347
C,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",170.064231347
