,tollgate_id,time_window,direction,volume
101,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,90.5228185798
102,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,112.826372215
103,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,113.845001631
104,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,130.642814086
105,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,74.5552020585
106,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,89.3073989787
107,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,67.6224628203
108,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,110.818114386
109,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,123.638674397
110,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,118.562838248
111,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,112.579086187
112,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,113.255829781
113,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,91.7662849735
114,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,103.387595095
115,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,103.879792135
116,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,118.835357932
117,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,66.2465480198
118,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,80.9157638899
119,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,56.6455256989
120,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,118.2711668
121,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,131.296810949
122,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,124.841158529
123,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,118.731770926
124,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,117.791079085
125,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,95.4705900512
126,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,119.443347081
127,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,120.466099308
128,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,136.345795
129,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,82.1742091464
130,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,96.8874424819
131,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,73.8044367239
132,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,107.34228465
133,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,120.962608299
134,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,115.330036124
135,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,109.329936384
136,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,109.147342547
137,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,87.2129363876
138,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,98.7079262223
139,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,99.3264609516
140,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,114.736636956
141,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,61.2821679595
142,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,75.97183225
143,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,52.3410106526
144,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,101.365692954
145,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,115.135038637
146,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,109.239537499
147,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,103.221102251
148,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,102.697922808
149,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,80.5880001392
150,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,112.102462956
151,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,112.796138693
152,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,128.392440452
153,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,74.5981270667
154,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,89.2963334611
155,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,65.9179783597
156,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,119.558454405
157,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,132.665675217
158,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,126.727489271
159,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,120.672016024
160,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,120.293790654
161,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,98.2615734507
162,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,111.146928834
163,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,111.613342063
164,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,127.070405477
165,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,73.4189548671
166,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,88.1091834467
167,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,64.6127463424
168,2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,105.70131162
169,2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,112.105728619
170,2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,103.070532184
171,2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,110.054331221
172,2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,104.503059125
173,2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,98.8728018964
174,2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,92.1409099764
175,2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,69.2189266367
176,2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,68.7279201408
177,2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,62.2176381733
178,2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,56.2037447466
179,2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,54.6586304882
180,2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,97.6843358076
181,2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,100.908696682
182,2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,89.405517833
183,2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,95.4033219461
184,2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,86.6467907553
185,2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,72.880165207
186,2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,81.3172076261
187,2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,62.8238344787
188,2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,63.0795410477
189,2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,55.8253205101
190,2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,48.8199076634
191,2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,44.0522696468
192,2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,92.7129706958
193,2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,97.5434748657
194,2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,87.2685533367
195,2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,93.7578876142
196,2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,86.5987557739
197,2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,76.8870669796
198,2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,76.3593357246
199,2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,55.6498705806
200,2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,55.5351842154
201,2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,48.6509478334
202,2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,42.1387694171
203,2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,38.9741629946
204,2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,103.490272708
205,2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,107.470917436
206,2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,96.5892033441
207,2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,102.833580921
208,2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,94.8796357385
209,2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,83.1502583621
210,2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,98.1509429251
211,2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,78.5681094934
212,2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,78.6362534017
213,2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,71.5677111601
214,2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,64.8096113932
215,2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,60.8457941487
216,2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,64.96182375
217,2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,69.4058440941
218,2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,58.8237482781
219,2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,65.1909099484
220,2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,57.6341975929
221,2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,46.9133106288
222,2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,85.6430410682
223,2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,65.5212307876
224,2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,65.4969957097
225,2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,58.5199989547
226,2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,51.8838374771
227,2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,48.3163462823
228,2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,27.1351416853
229,2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,31.4308550838
230,2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,20.6934101807
231,2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,27.0007965494
232,2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,19.2482409687
233,2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,8.03033589992
234,2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,29.9347725465
235,2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,10.0492037865
236,2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,10.0735423294
237,2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,3.05100617073
238,2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,-3.6454163673
239,2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,-7.40885846297
240,2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,55.9683864098
241,2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,60.3363813919
242,2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,49.6761451289
243,2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,56.0131701131
244,2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,48.3577724645
245,2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,37.3864338884
246,2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,20.5931461896
247,2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,0.645672828724
248,2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,0.639975806869
249,2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,-6.35944624743
250,2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,-13.026268135
251,2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,-16.6931984216
252,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,139.008647752
253,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,146.96401574
254,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,140.742232007
255,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,131.045559281
256,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,138.356992906
257,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,115.800053746
258,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,139.079826883
259,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,130.686374833
260,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,112.701469784
261,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,85.5904920293
262,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,85.1489934742
263,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,75.2786114917
264,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,144.942954643
265,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,157.240679486
266,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,149.737585813
267,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,133.750710882
268,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,144.57858455
269,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,109.683020681
270,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,138.168849501
271,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,121.128834157
272,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,112.323052321
273,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,81.5690122658
274,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,75.4440040418
275,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,64.1535250875
276,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,134.268122503
277,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,145.136918221
278,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,138.397622098
279,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,125.305078432
280,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,134.577092207
281,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,105.234987037
282,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,127.557724395
283,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,114.308808799
284,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,101.345680005
285,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,72.2161439635
286,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,68.6400631061
287,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,57.985982076
288,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,131.674750297
289,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,143.62771163
290,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,136.703981242
291,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,122.367793269
292,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,132.359510467
293,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,100.529058016
294,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,155.922936297
295,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,140.305466663
296,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,128.973050146
297,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,99.0227848904
298,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,94.2657664724
299,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,83.3130221157
300,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,121.334399845
301,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,134.494377851
302,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,128.259119628
303,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,114.700699596
304,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,124.444150043
305,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,93.7655702623
306,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,132.639474765
307,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,118.154143861
308,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,106.104799181
309,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,76.5340227561
310,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,72.3146367559
311,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,61.4981711588
312,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,114.506893611
313,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,127.144949731
314,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,120.607324878
315,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,106.70114234
316,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,116.557571915
317,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,85.3600397536
318,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,135.161511169
319,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,120.621103042
320,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,109.058898566
321,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,79.3765441851
322,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,74.9364580175
323,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,64.0663573899
324,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,160.678030958
325,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,169.219376957
326,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,161.247213148
327,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,146.927777595
328,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,156.527107504
329,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,125.487600247
330,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,127.986624376
331,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,115.322723169
332,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,104.227458787
333,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,74.8508410122
334,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,70.6054156157
