2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,50.41534016,64,,0.21226031,,
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,31.00726452,65,,0.522965161,,
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,14.34466673,54,,0.734358024,,
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,5.823466528,56,,0.896009526,,
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,123.3332762,104,,0.185896887,,
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,118.7859248,121,,0.018298142,,
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,113.9124473,106,,0.074645729,,
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,129.3381855,125,,0.034705484,,
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,89.76753007,108,,0.168819166,,
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,89.29002297,72,,0.240139208,,
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,64.07259205,77,,0.167888415,,
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,72.29993391,57,,0.268419893,,
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,65.80525941,66,,0.002950615,,
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,47.88706929,46,,0.041023245,,
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,26.41019465,35,,0.24542301,,
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,7.867430929,43,,0.81703649,,
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,96.95184195,97,,0.000496475,,
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,102.8769667,117,,0.120709686,,
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,112.3427102,104,,0.080218367,,
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,96.25761768,105,,0.083260784,,
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,96.04896627,93,,0.032784584,,
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,89.59571961,83,,0.079466501,,
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,82.70397198,90,,0.081066978,,
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,82.35894924,75,,0.098119323,,
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,76.43025633,73,,0.046989813,,
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,69.50234025,67,,0.037348362,,
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,32.41469958,67,,0.516198514,,
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,41.36433239,54,,0.233993845,,
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,65.80727713,80,,0.177409036,,
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,95.31390633,76,,0.254130346,,
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,106.9022494,96,,0.113565098,,
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,101.0845416,74,,0.366007319,,
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,78.62852877,80,,0.01714339,,
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,91.77094042,84,,0.092511195,,
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,60.64433233,68,,0.108171583,,
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,75.6461295,48,,0.575961031,,
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,60.28626498,48,,0.255963854,,
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,42.39187835,41,,0.033948252,,
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,16.40497096,39,,0.579359719,,
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,25.67618274,30,,0.144127242,,
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,49.39859627,48,,0.029137422,,
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,75.39877139,61,,0.236045433,,
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,103.5392845,57,,0.816478675,,
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,80.4048695,66,,0.218255598,,
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,75.64154527,67,,0.128978288,,
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,74.16639695,78,,0.049148757,,
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,59.20701494,88,,0.327193012,,
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,61.9778306,56,,0.106746975,,
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,63.38371703,54,,0.173772538,,
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,50.55563542,49,,0.031747662,,
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,39.93359445,45,,0.11258679,,
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,29.8690456,50,,0.402619088,,
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,134.5157569,122,,0.102588172,,
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,131.6549071,122,,0.079138583,,
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,131.9905351,108,,0.222134584,,
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,133.0370972,113,,0.177319444,,
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,112.9598227,101,,0.118414086,,
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,114.3392329,79,,0.447332062,,
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,74.13388917,74,,0.001809313,,
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,71.00989226,60,,0.183498204,,
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,68.02714885,61,,0.115199161,,
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,57.77009283,53,,0.090001751,,
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,26.05712516,45,,0.420952774,,
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,20.18879732,37,,0.454356829,,
,,,,,,0.2127072,,
