A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",101.9240966,113.8409091,,0.104679527
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",96.24134094,124.6590909,,0.227963719
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",97.20509559,88.6975,,0.095916972
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",101.0113602,103.83,,0.02714668
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",105.3633273,170.176,,0.380856717
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",122.8665773,91.06285714,,0.34925019
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",123.8362015,90.73714286,,0.3647796
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",121.0965118,111.295,,0.088067854
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",122.3053948,116.895,,0.046284228
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",128.2865746,103.09,,0.244413373
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",130.3844571,95.616,,0.363625931
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",126.4287727,112.654,,0.122275043
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",123.2702813,107.8233333,,0.143261643
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",120.2882812,112.35,,0.070656708
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",119.1912968,98.514,,0.209891963
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",121.9642209,103.748,,0.175581417
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",126.7056476,102.92,,0.231108119
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",217.1047378,265.385,,0.181925362
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",240.0449624,234.9908333,,0.021507771
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",254.5612116,181.7542857,,0.400578867
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",259.2190409,262.4253846,,0.012218116
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",265.6320959,146.5577778,,0.812473551
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",273.072897,92.9525,,1.937768183
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",134.9016845,121.9741667,,0.105985703
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",148.5493879,124.4044444,,0.194084251
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",155.4682933,95.0675,,0.635346394
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",151.8932507,109.605,,0.385824102
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",170.0086332,109.7266667,,0.549383011
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",170.9895593,165.6385714,,0.032305204
,,,,,MAPE,0.233020985
