B,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",149.64122572290208
B,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",149.33909206489528
B,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",150.84520834146494
B,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",99.68202574841679
B,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",110.72635912053289
B,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",106.96292550716552
B,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",112.01434599656615
B,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",115.42604497265074
B,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",118.17001093216244
B,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",133.44336734496056
B,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",145.90321656871586
B,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",148.90823851965368
B,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",149.3827976390347
B,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",150.41466482363643
B,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",151.15094163339586
B,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",101.21677859287709
B,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",100.13246950902045
B,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",92.87126372423023
B,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",98.53557499084623
B,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",101.62776790138335
B,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",101.13167767666282
B,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",123.06845749267882
B,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",130.8071319558615
B,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",131.25525462662375
B,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",136.51345603862353
B,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",138.41974263397552
B,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",137.35591470816678
B,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",79.29467852816276
B,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",82.574400072734
B,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",88.6053870873555
B,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",88.52196068782652
B,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",83.5590244212776
B,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",91.44267397396561
B,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",110.6253786115492
B,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",124.93116310068912
B,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",135.73687522681004
B,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",145.24677599271334
B,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",147.80048774869687
B,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",146.1009561865548
