1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,45.3451142013073
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,47.36349851638079
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,49.87037445604801
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,52.97150560468435
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,55.80130824446678
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,57.91869156062603
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,60.870108373463154
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,60.88110779970884
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,61.560837745666504
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,64.11953396350145
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,65.60941997915506
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,66.9603968039155
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,67.57862409949303
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,29.15385266393423
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,32.620020657777786
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,35.281600177288055
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,38.218953028321266
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,41.01254779100418
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,44.24614915251732
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,50.58110077679157
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,51.21132539212704
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,52.186494156718254
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,54.11128802597523
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,55.942626491189
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,56.737636506557465
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,74.82949980348349
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,77.67290526628494
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,81.68678275495768
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,85.27580490708351
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,88.91216241568327
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,91.84388752281666
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,109.80388550460339
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,109.07850398123264
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,108.59636776894331
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,108.53693234175444
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,108.46248599886894
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,106.8455088287592
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,108.44170885533094
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,111.44385401904583
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,115.06018206477165
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,117.54321450740099
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,120.05475118756294
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,122.64192696660757
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,88.00849386304617
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,87.3185074403882
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,87.49431602656841
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,86.78376343101263
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,86.95879933983088
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,86.31848018616438
