C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",181.6078251,171.6525,,0.057996971
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",185.2757322,149.925,,0.235789443
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",190.1080988,182.1825,,0.043503623
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",193.4050821,173.3071429,,0.115967172
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",241.6814432,265.455,,0.089557766
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",238.1144202,465.175,,0.488118622
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",242.0377623,482.11,,0.497961539
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",246.3920972,487.41,,0.494486988
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",249.8516762,490.255,,0.490363839
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",254.3840631,317.67,,0.199219117
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",170.2304099,178.6558333,,0.04716008
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",167.6448064,169.5716667,,0.011363103
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",171.5258347,173.515,,0.011463938
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",175.9081724,187.3555556,,0.06109978
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",178.148279,187.972,,0.052261619
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",182.3501554,188.2735,,0.031461382
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",238.688404,331.1928571,,0.279306909
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",231.9745207,240.21,,0.034284498
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",236.5783269,229.135,,0.032484461
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",240.8522419,271.235,,0.112016362
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",240.8246098,245.605,,0.019463733
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",244.8377371,233.02,,0.050715548
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",153.3789575,159.645,,0.039249851
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",149.7741423,186.79,,0.198168305
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",152.744653,153.8166667,,0.006969425
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",158.4225736,211.645,,0.251470275
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",162.3734349,153.045,,0.060952235
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",166.263099,447.96,,0.628843872
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",270.3859801,227.86,,0.186632055
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",245.1923132,229.92,,0.066424466
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",235.0827855,221.2733333,,0.062409021
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",231.3246805,200.4,,0.154314773
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",232.0034029,224.13,,0.035128733
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",240.6786775,122.38,,0.966650412
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",243.7780215,159.8333333,,0.525201386
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",240.1385782,156.7166667,,0.5323104
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",242.4840959,157.63,,0.538311843
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",251.3915192,147.1866667,,0.707977529
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",260.1175397,136.7433333,,0.902231965
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",265.2062659,205.895,,0.288065596
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",184.2799525,190.15,,0.030870615
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",197.4852753,154.65,,0.276982058
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",201.4077266,160.04,,0.258483671
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",205.640558,271.2,,0.241738356
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",212.9358851,260.345,,0.182101115
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",218.6843088,233.3425,,0.062818352
,,,,,MAPE,0.24738831
