C,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",201.90199729854723
C,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",198.00525379382745
C,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",200.59670527970496
C,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",219.3245068575661
C,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",222.58534353799377
C,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",228.452047205514
C,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",233.08857276704128
C,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",253.60824186511238
C,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",205.8762088837618
C,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",214.97483301023803
C,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",215.13007969651983
C,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",191.50303104774028
C,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",200.9972480136936
C,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",200.42969521479975
C,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",206.70905125474985
C,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",228.3336904712607
C,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",234.4349605961047
C,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",237.74902878785952
C,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",246.61258595355883
C,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",135.44773979216114
C,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",126.83878927446398
C,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",123.63800761163581
C,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",127.77932318029724
C,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",130.411697185799
C,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",131.2055608289284
C,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",179.20568436219975
C,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",185.69084911869294
C,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",193.90644942412297
C,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",204.39499708922983
C,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",214.63785694062247
C,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",218.00254384601698
C,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",134.07511468939873
C,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",134.29148217872628
C,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",137.71826544474465
C,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",145.7769791253963
C,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",150.1829168078966
C,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",153.54724742269735
C,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",220.33410620025006
C,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",230.62718605914176
C,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",251.83272574009783
C,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",262.926390563131
C,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",268.7517560386676
C,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",276.9439768946606
C,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",202.788593680161
C,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",201.3355785587225
C,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",200.56488537363074
C,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",201.07381833907792
C,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",203.02357349940476
C,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",208.09662290314276
C,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",206.6328988260852
C,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",222.09743485585028
C,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",225.4862986229631
C,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",238.21300441620053
C,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",254.5315011342936
C,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",260.3550851568615
