B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",142.66351510249078,173.7375
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",143.21591837719083,140.4
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",143.88090500220656,21.7
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",145.2354449544847,143.75
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",146.80125592939555,137.51
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",110.19180264778436,126.64333333299999
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",115.24662616036834,163.0
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",119.37834812499584,118.02
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",122.04273690812292,123.064
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",124.40236605949703,115.15
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",127.83631072416905,97.77
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",153.7157536595458,174.455
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",152.3928705939049,221.758333333
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",149.0251802182341,307.204166667
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",147.62116025724953,392.65
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",149.14339362972922,290.595
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",150.79809283056804,188.54
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",127.75887969881298,105.175
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",131.69218650616708,116.39
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",135.4659923565388,107.39
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",137.88864045575264,130.69
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",141.12779355265204,144.58
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",144.1132953844965,126.19
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",147.49617718724906,160.13
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",147.4684280281365,155.09
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",145.17038976362346,111.85
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",142.9239640173912,115.50333333299999
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",140.87135304524006,175.15
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",141.88360558232668,250.428888889
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",122.18118055269122,139.86
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",125.79293317869306,111.58
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",125.81956937156619,150.295
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",127.27314360037448,189.01
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",130.095426357314,148.145
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",133.08902612395588,107.28
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",197.93009420177395,84.84
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",177.14500645583922,94.28
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",159.44709092667753,136.494285714
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",143.9136871989673,125.39
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",143.5543008268481,104.96666666700001
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",147.56559358215387,124.76
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",111.65111540101469,108.60666666700001
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",111.99911671839655,110.618333333
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",113.89004244521261,112.63
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",115.09358899846674,95.6633333333
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",120.3383831293136,124.09
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",125.644305639565,111.86200000000001
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",121.03882780499757,114.14166666700001
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",125.76160448141397,128.663333333
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",129.5281001338363,123.625
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",131.57758153341712,146.24
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",132.173310334757,136.015
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",133.646262890026,125.79
