A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",61.38978034,50.34428571,,0.219399172
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",65.67615288,57.24666667,,0.147248507
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",77.83041335,58.57916667,,0.328636404
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",89.55466272,71.50315789,,0.252457449
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",92.33447048,55.92266667,,0.651109934
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",95.64943423,99.52941176,,0.038983226
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",97.1458671,83.66764706,,0.161092376
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",96.40830013,73.3,,0.315256482
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",89.37429264,101.05,,0.115543863
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",87.50375929,82.62294118,,0.059073401
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",87.87595196,61.99916667,,0.417373115
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",88.2220607,76.755,,0.149398224
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",84.68855363,81.039375,,0.045029699
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",89.53902433,70.40916667,,0.271695556
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",87.56451728,71.429,,0.225895887
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",99.60453745,56.05571429,,0.776884636
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",104.0084391,62.20038462,,0.672151061
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",107.7652208,79.543,,0.354804581
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",109.4707415,64.80769231,,0.689162777
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",108.66257,70.94210526,,0.531707716
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",74.54312933,71.32111111,,0.04517622
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",73.24331923,63.60625,,0.151511357
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",73.53341756,77.17125,,0.047139737
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",73.87543767,69.61,,0.06127622
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",70.75681276,66.34666667,,0.066471253
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",75.96218016,58.63875,,0.295426321
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",69.48092853,56.61727273,,0.227203734
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",81.96630629,65.06176471,,0.25982298
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",85.40169527,65.956,,0.294828299
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",89.92200926,83.78714286,,0.073219663
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",91.20100662,64.03222222,,0.424298634
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",91.5414935,66.63533333,,0.373768073
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",76.40951703,94.07866667,,0.187812501
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",74.08584633,67.87222222,,0.091548853
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",75.23376153,63.08923077,,0.192497683
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",75.38672045,63.97181818,,0.178436421
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",73.56636744,60.32,,0.219601582
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",77.98787292,69.44125,,0.123077032
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",85.51039937,70.58538462,,0.211446248
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",93.93433094,85.32285714,,0.100928099
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",93.59392875,63.32764706,,0.477931569
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",93.37582576,79.1775,,0.179322734
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",97.03902325,76.703,,0.26512683
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",99.04854108,51.01454545,,0.94157451
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",63.78792434,85.03,,0.249818601
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",60.10711308,68.97666667,,0.128587739
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",62.44468652,53.8375,,0.159873444
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",62.72895476,65.135,,0.03693936
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",60.24153073,61.346,,0.018003933
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",63.56380101,62.84625,,0.011417563
,,,,,MAPE,0.215012901
