A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",77.63396397,73.3
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",88.88182118,101.05
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",87.45073962,82.62294118
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",89.54310895,61.99916667
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",90.67601358,76.755
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",91.28521418,81.039375
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",92.30492438,70.40916667
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",75.02125018,71.429
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",76.84566294,56.05571429
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",78.60075832,62.20038462
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",81.11891283,79.543
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",83.16689404,64.80769231
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",84.41049448,70.94210526
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",72.31980536,71.32111111
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",72.17467302,63.60625
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",73.65405101,77.17125
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",74.8566516,69.61
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",75.65355051,66.34666667
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",76.57854083,58.63875
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",61.46763409,56.61727273
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",63.40527914,65.06176471
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",64.45042969,65.956
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",66.71985933,83.78714286
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",68.5736875,64.03222222
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",69.59777027,66.63533333
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",75.79989502,94.07866667
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",75.74217603,67.87222222
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",75.37504634,63.08923077
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",76.29333585,63.97181818
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",76.78996668,60.32
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",77.21629581,69.44125
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",76.67264067,70.58538462
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",80.67701145,85.32285714
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",83.40501101,63.32764706
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",87.01852031,79.1775
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",90.89444003,76.703
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",93.81570297,51.01454545
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",61.14102986,85.03
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",63.95735135,68.97666667
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",62.67993406,53.8375
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",60.40140863,65.135
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",61.21979177,61.346
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",60.59208775,62.84625
