1,0,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",46.1377144585
1,0,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",46.1377144585
1,0,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",46.1377144585
1,0,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",47.9969638392
1,0,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",47.9969638392
1,0,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",47.9969638392
1,0,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",38.900126808
1,0,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",38.900126808
1,0,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",38.900126808
1,0,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",49.1003628479
1,0,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",49.1003628479
1,0,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",49.1003628479
1,0,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",48.8231618417
1,0,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",48.8231618417
1,0,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",48.8231618417
1,0,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",38.2324514355
1,0,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",38.2324514355
1,0,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",38.2324514355
1,0,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",29.0997377294
1,0,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",29.0997377294
1,0,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",29.0997377294
