2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,55.5222641,54,,0.028190076
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,50.39044739,49,,0.028376477
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,53.0439611,45,,0.178754691
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,46.45161536,50,,0.070967693
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,134.5157569,122,,0.102588172
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,120.4981089,122,,0.012310583
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,112.1142099,108,,0.038094536
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,116.9515681,113,,0.034969629
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,115.3051275,101,,0.141634926
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,115.5423565,79,,0.462561474
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,74.13388917,74,,0.001809313
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,73.37547991,60,,0.222924665
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,72.43982469,61,,0.18753811
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,69.62705454,53,,0.31371801
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,66.18802072,45,,0.470844905
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,65.24250112,37,,0.763310841
,,,,,MAPE,0.161563229
