3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,119.78110200352974
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,116.03371892683217
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,110.11369455605747
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,109.66998104751113
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,106.04416210949425
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,103.81572270393377
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,101.12557738274343
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,99.1101473495365
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,82.99368911236526
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,94.27523748204115
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,102.83118348941211
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,102.37811993435031
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,109.11800501495607
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,105.86073181033143
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,98.14459305256607
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,95.44402270019057
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,92.75643143430356
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,91.24235994368797
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,89.71843184903271
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,88.11410224810251
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,74.4754465185106
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,85.21713217347863
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,91.76455052942042
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,98.97788708657032
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,102.82992445677526
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,106.68644350767144
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,80.1301922760904
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,78.1986071802676
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,75.69849440082912
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,73.52716065570718
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,71.88331956788905
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,70.15447155386218
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,71.46541811712088
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,79.30026982165876
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,85.86097081191842
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,91.86346281133598
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,98.17719187401242
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,104.7483584973962
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,111.10533091053368
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,114.39251797273758
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,115.54170360043649
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,115.35915723070508
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,115.56934374943383
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,114.43062945082792
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,112.60247851908208
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,115.7539603672922
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,119.04280437529091
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,115.52732603996998
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,119.18462297692902
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,122.95047209784397
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,75.4579129703343
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,75.91215967759493
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,72.93127740547065
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,70.74133830517536
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,68.93923279270537
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,67.39465377852329
