2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,122.57017596065998
2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,119.75511476397514
2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,116.38203283399343
2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,106.26245706528425
2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,70.50431561470032
2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,64.3096257969737
2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,64.18519575148821
2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,61.82872999086975
2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,59.495564524084315
2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,58.1633122898638
2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,111.26329338550568
2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,107.71610926836729
2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,109.39774689823389
2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,107.31092780083418
2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,89.72224482148886
2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,83.11030051112175
2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,99.06919234991074
2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,98.04571937024593
2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,95.27122127637267
2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,92.9576901383698
2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,90.99477177485824
2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,89.4007250443101
2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,81.92290991544724
2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,103.27586287260056
2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,114.98197618126869
2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,120.83866995573044
2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,125.05153058469296
2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,123.42028636485338
2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,79.92011173442006
2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,78.55186397582293
2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,76.6591420955956
2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,74.66732488572598
2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,72.75829489529133
2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,70.58515169471502
2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,26.314714029431336
2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,35.91185668110846
2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,44.74768783152101
2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,49.77139924466607
2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,53.185874655842746
2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,55.1915348693728
2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,15.208174671977753
2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,14.322993036359538
2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,13.671102676540597
2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,11.182826459407785
2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,11.37065248191354
2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,8.885580386966435
2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,63.65062189102172
2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,65.94390990585087
2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,64.59610896185039
2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,70.55320005491375
2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,72.15423395112155
2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,55.97466624155639
2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,12.115297432988877
2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,10.693430360406627
2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,8.37310848385094
2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,6.932743109762647
2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,4.1256167814135285
2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,1.7468093372881093
