C,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",196.264471181
C,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",196.264471181
C,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",204.699743617
C,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",204.699743617
C,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",204.699743617
C,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",166.017589798
C,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",166.017589798
C,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",166.017589798
C,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",167.740250957
C,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",167.740250957
C,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",167.740250957
C,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",191.813896649
C,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",191.813896649
C,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",191.813896649
C,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",201.216029371
C,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",201.216029371
C,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",201.216029371
C,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",166.030102897
C,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",166.025950621
C,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",166.022207533
C,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",167.724522417
C,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",167.723804984
C,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",167.723344601
C,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",191.813896649
C,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",191.813896649
C,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",191.813896649
C,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",201.216029371
C,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",201.216029371
C,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",201.216029371
