2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,61.2967912852764
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,60.533865854144075
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,59.07356915250418
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,46.02938859164714
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,50.45110389590262
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,54.07206693291662
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,56.43318969011304
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,58.64694964885708
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,61.00157587230201
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,62.126237079501145
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,62.23310844600199
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,61.397046998143175
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,59.59917445480821
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,59.4885253757238
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,57.53006702288981
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,128.34090162813663
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,125.64952938258648
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,128.4045211225748
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,130.1174612492323
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,120.51808790490031
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,115.14424652606249
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,78.31271633133292
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,76.74170111492276
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,76.03258303180337
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,76.0093169696629
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,74.70880700275302
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,73.83310809358954
