2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,71.38061998784542
2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,66.91347604990005
2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,62.147818446159356
2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,58.97798687219618
2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,14.16679902374744
2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,15.168122172355645
2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,13.461529344320287
2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,9.602890804409967
2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,2.206440363079291
2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,-8.507550466805718
2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,5.718819314613933
2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,-0.16047523729504132
2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,-5.44089288823308
2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,-18.116566283628366
2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,-20.870940653607274
2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,-28.205442721024184
2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,41.29566387832165
2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,40.83343985676765
2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,25.554067619144902
2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,17.335890103131515
2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,2.4262062795459993
2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,-24.512048061937122
2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,-0.967369962483648
2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,-13.721373841166505
2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,-27.96603742986919
2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,-37.623656224459424
2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,-52.901182064786575
2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,-61.69132353924218
