B,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",127.78314282110229
B,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",116.43729837454845
B,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",120.2305978662146
B,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",122.63264713939246
B,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",125.14333923222452
B,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",129.14338248817194
B,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",130.94405837550693
B,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",119.98336053308087
B,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",125.98302506076148
B,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",129.12478525197096
B,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",127.97155818335663
B,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",131.37070700043753
B,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",134.37009894253615
B,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",90.78566331751634
B,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",93.24093368286245
B,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",94.79667104493792
B,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",94.96331849146588
B,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",97.3912863583857
B,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",101.6261018598259
B,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",122.97901731014758
B,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",125.08357497089106
B,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",124.76360724788643
B,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",128.4122798773321
B,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",128.8785741976881
B,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",129.77785927163887
B,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",69.53051654672238
B,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",74.34516290316334
B,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",75.74501562830025
B,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",77.20418971762014
B,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",79.32265700686663
B,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",79.72839730476889
B,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",104.80755531694729
B,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",105.01462588828034
B,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",106.62379860827664
B,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",109.06927828911645
B,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",114.00533014174492
B,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",114.71305407056515
