A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",67.31627549689587
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",68.58616809040635
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",69.6500203333828
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",70.52076061897311
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",66.98922693069282
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",69.67149442131823
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",71.6624430619479
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",74.2295475307406
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",76.18827929708374
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",77.6339639655055
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",88.88182118332087
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",87.45073962358833
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",89.54310895307067
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",90.67601357994681
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",91.2852141757504
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",92.30492437945765
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",75.02125017631055
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",76.84566294151547
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",78.60075831915444
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",81.11891282501824
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",83.1668940403984
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",84.41049448444707
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",72.31980535888889
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",72.1746730186216
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",73.65405101032776
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",74.85665160143598
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",75.65355050830023
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",76.57854083014507
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",61.46763409312816
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",63.4052791391686
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",64.45042969483889
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",66.71985933106401
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",68.57368750322621
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",69.5977702674271
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",75.79989502260534
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",75.74217603454441
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",75.3750463372663
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",76.29333585212088
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",76.78996667625465
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",77.21629581349056
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",76.67264067202065
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",80.67701145372546
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",83.40501100561777
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",87.01852030839038
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",90.89444002728179
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",93.81570296722667
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",61.141029863917886
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",63.95735135201522
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",62.67993406105946
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",60.401408634224666
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",61.21979176689104
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",60.59208775032479
