A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",83.42017036,81.039375,,0.029378254
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",90.37399409,70.40916667,,0.283554378
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",81.16742342,71.429,,0.13633711
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",91.11953649,56.05571429,,0.625517356
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",98.48544092,62.20038462,,0.583357427
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",101.1145562,79.543,,0.271193647
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",99.9815281,64.80769231,,0.54274168
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",94.96176689,70.94210526,,0.338581179
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",75.66750203,71.32111111,,0.060941155
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",71.42709768,63.60625,,0.12295722
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",68.18800967,77.17125,,0.116406568
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",66.19487427,69.61,,0.049060849
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",64.54026211,66.34666667,,0.027226757
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",71.18272547,58.63875,,0.213919558
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",61.82054326,56.61727273,,0.091902529
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",67.63589231,65.06176471,,0.039564368
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",74.90878046,65.956,,0.135738681
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",77.54054582,83.78714286,,0.074553169
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",76.41944283,64.03222222,,0.193452924
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",73.73012387,66.63533333,,0.1064719
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",74.12904691,94.07866667,,0.212052535
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",70.32163961,67.87222222,,0.036088658
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",66.25568339,63.08923077,,0.050190065
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",65.50592625,63.97181818,,0.023980998
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",64.60108519,60.32,,0.070972898
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",68.92590219,69.44125,,0.00742135
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",90.71741855,70.58538462,,0.285215332
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",100.5626784,85.32285714,,0.178613583
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",100.2571242,63.32764706,,0.583149364
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",97.75202059,79.1775,,0.234593421
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",97.52248458,76.703,,0.27142986
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",100.3307235,51.01454545,,0.966708172
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",64.346571,85.03,,0.243248606
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",62.29146259,68.97666667,,0.09691979
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",69.62706196,53.8375,,0.293281857
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",74.87384564,65.135,,0.149517857
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",76.62519311,61.346,,0.249065841
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",83.50415331,62.84625,,0.328705425
,,,,,MAPE,0.191079473
