1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,101.1397061,69,,0.465792843
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,101.8173087,71,,0.434046602
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,91.93508887,106,,0.132687841
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,81.6212483,107,,0.237184595
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,91.51840678,94,,0.026399928
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,89.04497406,107,,0.167803981
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,92.48132375,132,,0.299383911
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,93.78773549,116,,0.191485039
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,108.6757146,116,,0.063140392
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,104.293852,149,,0.300041262
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,105.8590532,144,,0.264867686
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,101.4430918,74,,0.370852592
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,100.6420246,81,,0.242494131
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,102.4967803,98,,0.045885514
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,77.46840072,79,,0.019387333
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,87.97361684,89,,0.011532395
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,78.15065199,86,,0.091271488
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,85.33190966,87,,0.019173452
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,71.47700632,80,,0.106537421
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,77.5326457,100,,0.224673543
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,94.41970503,74,,0.27594196
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,89.69944799,104,,0.137505308
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,85.70864666,88,,0.026038106
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,88.54512584,47,,0.883938848
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,83.59325874,46,,0.817244755
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,79.12312353,54,,0.465243028
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,65.10226142,57,,0.142144937
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,71.80204773,68,,0.055912467
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,72.88332629,84,,0.132341354
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,78.10445958,80,,0.023694255
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,79.67919677,105,,0.241150507
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,84.13132674,96,,0.123632013
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,108.0142267,113,,0.044121887
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,112.6736112,105,,0.073082012
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,109.4771128,106,,0.032802951
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,108.882992,77,,0.414064831
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,110.2121512,91,,0.211122541
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,105.8421499,49,,1.160043876
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,119.1535617,137,,0.130265973
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,140.2092273,151,,0.071462071
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,115.8482322,135,,0.141864947
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,138.2470315,128,,0.080054933
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,134.6729243,116,,0.160973485
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,144.0738437,88,,0.63720277
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,72.05365479,108,,0.33283653
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,96.28868786,112,,0.140279573
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,81.14128295,134,,0.394468038
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,80.7259486,69,,0.169941284
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,74.03194669,84,,0.118667301
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,76.88135722,69,,0.114222568
,,,,,MAPE,0.230932414
