2,0,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",68.9836582201
2,0,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",68.9836582201
2,0,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",68.9836582201
2,0,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",67.0997753491
2,0,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",67.0997753491
2,0,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",67.0997753491
2,0,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",55.89980125
2,0,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",55.89980125
2,0,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",55.89980125
2,0,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",42.525201302
2,0,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",42.525201302
2,0,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",42.525201302
2,0,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",68.2706095253
2,0,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",68.3445371981
2,0,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",68.4144982783
2,0,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",66.768968987
2,0,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",66.8183516359
2,0,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",66.8638628995
2,0,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",55.89980125
2,0,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",55.89980125
2,0,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",55.89980125
2,0,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",42.525201302
2,0,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",42.525201302
2,0,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",42.525201302
