1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,35.34152651,38,,0.069959829
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,34.45103571,45,,0.234421429
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,33.86245355,35,,0.032501327
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,32.87123092,27,,0.217452997
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,30.82335965,16,,0.926459978
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,30.03831695,17,,0.76695982
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,41.87640415,37,,0.131794707
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,36.33513168,46,,0.210105833
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,34.59555174,46,,0.247922788
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,34.8207577,38,,0.083664271
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,33.52001995,45,,0.255110668
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,35.7366576,44,,0.187803236
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,62.21113841,56,,0.110913186
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,57.06456566,40,,0.426614141
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,58.93013481,54,,0.091298793
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,57.12226777,38,,0.503217573
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,56.36716516,41,,0.374808906
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,55.75425523,40,,0.393856381
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,31.20671948,35,,0.108379443
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,36.28665885,52,,0.302179638
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,38.00539616,39,,0.025502662
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,40.49435555,57,,0.28957271
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,41.87167435,55,,0.23869683
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,43.20431975,41,,0.053763896
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,49.65356742,49,,0.013338111
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,51.15389461,48,,0.065706138
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,48.72692948,30,,0.624230983
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,45.37654781,27,,0.680612882
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,46.34902223,23,,1.015174879
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,45.40228792,14,,2.243020566
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,30.04800837,30,,0.001600279
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,36.33761347,28,,0.29777191
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,36.23135472,37,,0.020774197
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,43.54646771,45,,0.032300718
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,44.16506515,35,,0.261859004
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,49.26993223,42,,0.173093624
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,59.57219202,43,,0.385399814
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,56.01155111,37,,0.513825706
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,56.36967608,46,,0.225427741
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,57.06713751,44,,0.296980398
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,55.34066841,30,,0.844688947
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,52.29310764,22,,1.376959438
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,43.42131641,49,,0.113850686
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,44.31812551,47,,0.057061159
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,51.39898308,50,,0.027979662
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,51.30101866,52,,0.013441949
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,54.13861284,48,,0.127887768
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,56.47652075,58,,0.026266884
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,42.24791302,32,,0.320247282
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,47.83977196,39,,0.226660819
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,40.16669807,29,,0.385058554
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,37.39316246,15,,1.492877498
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,37.48943926,18,,1.082746626
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,35.70297662,13,,1.746382817
,,,,,MAPE,0.347740041
