0_log,1_log,2_log,3_log,4_log,5_log,6_log,7_log,8_log,9_log,10_log,11_log,12_log
1.98623876474,0.0,2.94968833505,0.0,0.553885113226,1.99347507313,4.57882621065,1.12232881529,3.21887582487,6.50279004592,3.05400118168,5.76522245026,2.93332481343
0.0338698845076,4.42484663186,1.10856261952,0.0,0.347129531095,1.96878927158,3.6737658163,1.98375629155,1.09861228867,5.8550719222,2.75366071235,5.97830331683,2.13179677201
0.319020843007,0.0,2.45014265735,0.69314718056,0.398104753702,1.85692279513,4.49535531998,1.5400878343,1.60943791243,5.62762111369,2.97552956624,5.98202008828,3.2180755047
1.5460954757,0.0,2.94968833505,0.0,0.538246219342,1.99823148625,4.49312068218,1.27175294075,3.21887582487,6.50279004592,3.05400118168,5.97235817737,2.75047091699
0.484621269069,0.0,1.97408102602,0.69314718056,0.410120919644,2.06420099226,4.36564315542,1.45210550962,2.19722457734,5.73009978297,2.91235066461,5.96970450533,2.39151130219
0.82130290011,0.0,3.02431973041,0.69314718056,0.473123756582,1.98100146887,4.53903038348,1.02904782528,1.79175946923,6.00141487796,2.75366071235,5.82871029581,1.8718021769
0.0668265266555,3.82864139649,1.49065437644,0.0,0.362557607097,2.04627248029,3.45946628979,2.01220605366,1.79175946923,5.98896141689,2.78501124224,5.96796559682,1.73871024814
0.152197344738,3.13549421593,1.92570744174,0.0,0.358373500574,2.00592954574,3.91402100809,2.17775856005,2.07944154168,5.80211837538,3.00071981507,5.92881756921,2.35327820731
0.14735046785,0.0,2.46894663021,0.0,0.345715103702,1.94032314219,2.91777073208,1.83853172577,1.60943791243,5.72358510195,3.00568260441,5.93473545286,2.38692624143
0.147868128725,0.0,2.06812778178,0.0,0.370183293964,1.97560763793,2.01490302054,1.90522207414,1.38629436112,5.45532111536,2.93916192207,5.98004964429,2.13298230861
0.123252495299,0.0,2.25758772706,0.0,0.418710334858,1.96389038852,4.45667017767,1.13860193688,1.79175946923,5.95324333429,3.08648663682,5.96278211075,2.71403227278
0.0953829044326,0.0,1.24126858907,0.0,0.397432936411,2.02326793687,4.57057874122,1.34729362377,1.38629436112,5.26785815906,2.93385686984,5.98620071743,1.89911798755
2.68635658702,0.0,2.94968833505,0.0,0.553885113226,1.93658105377,4.48751214252,1.03694962828,3.21887582487,6.50279004592,3.05400118168,4.24778070111,3.55591932686
2.26641476269,0.0,2.94968833505,0.0,0.526502103151,1.97310833089,4.53903038348,1.02647161089,3.21887582487,6.50279004592,3.05400118168,5.98620071743,2.78315767359
0.0788019382374,0.0,2.70270259478,0.0,0.362557607097,1.94719503752,3.76815263501,1.87221747527,1.60943791243,5.66988092298,2.83321334406,5.98620071743,2.4336133554
1.42638008466,0.0,2.94968833505,0.0,0.503801008829,1.91087495012,3.8958936235,1.40278267862,3.21887582487,6.50279004592,3.05400118168,5.81532384939,2.7166795278
0.0411707337037,3.36729582999,2.77508560244,0.0,0.381172415539,2.00713962992,4.00003388275,1.54028074174,1.60943791243,5.60211882088,2.95491027903,5.98143946346,2.21484617869
0.154950359998,0.0,2.12584791449,0.0,0.400787518557,2.00498735575,3.97593633117,1.71206670032,1.79175946923,5.66296048014,3.0252910758,5.98620071743,2.10413415427
0.0385666531488,0.0,1.48387468946,0.0,0.398104753702,2.00215544772,4.31615389052,1.40905828572,1.09861228867,5.60211882088,2.93385686984,5.97774587497,2.21920348405
0.582444643904,0.0,2.38876278924,0.0,0.434376451603,1.96318858486,3.98527346717,1.29206609583,1.60943791243,5.72031177661,2.96527306607,5.98620071743,1.94304891677
3.04855714448,0.0,2.94968833505,0.0,0.530628251062,1.68045539967,4.52396013056,0.891793100274,3.21887582487,6.50279004592,3.05400118168,5.65888970577,3.45410603732
0.175515112081,0.0,2.12584791449,0.0,0.400787518557,2.00566043918,2.75366071235,1.85877928441,1.79175946923,5.66296048014,3.0252910758,5.97807530999,1.80500469598
1.5469133619,0.0,2.94968833505,0.0,0.541160823562,1.78557371014,4.52612697865,1.01243692576,3.21887582487,6.50279004592,3.05400118168,5.75899640662,2.7080502011
0.0638007490507,0.0,1.24126858907,0.0,0.397432936411,2.17076651837,4.43438186501,1.31935295537,1.38629436112,5.26785815906,2.93385686984,5.98282735371,2.14710019015
0.108244353398,0.0,2.25758772706,0.0,0.418710334858,2.05168486463,4.28082412916,1.34965631002,1.79175946923,5.95324333429,3.08648663682,5.98287778617,2.15986879079
0.0557657779059,0.0,1.70292825552,0.0,0.370873663339,2.0320878453,4.04480411666,1.69335617735,1.38629436112,5.51342874616,2.97041446557,5.97457267944,2.01889504181
0.118485011436,3.82864139649,1.49065437644,0.0,0.362557607097,2.02234194964,3.40452517175,1.71680241876,1.79175946923,5.98896141689,2.78501124224,5.95022579909,1.71559810826
0.0522128714469,3.09104245336,1.89311196349,0.0,0.363948427905,2.0163686127,3.09557760852,2.05600657542,1.60943791243,5.49716822529,2.8791984573,5.98620071743,1.83736998048
2.77405015383,0.0,2.94968833505,0.0,0.478715569848,1.84118435256,4.58802402715,1.13162789245,3.21887582487,6.50279004592,3.05400118168,5.85930364351,3.25462899457
0.0995647526237,3.7135720667,2.00283043931,0.69314718056,0.369492447649,2.11227168627,3.91202300543,1.75564858222,1.60943791243,5.54126354516,2.92316158072,5.9667875594,1.95302761682
0.0626554993643,4.26267987704,1.1755733298,0.0,0.336472236621,1.99401980963,3.04927304048,2.17790583295,1.79175946923,5.88332238849,2.76000994003,5.91144683912,1.7867469274
1.0416079806,0.0,3.02431973041,0.69314718056,0.473123756582,2.17497896839,4.59713801429,1.11208775207,1.79175946923,6.00141487796,2.75366071235,5.96770961975,1.07158361628
0.120587986989,2.60268968544,1.95586047991,0.0,0.342880232917,1.92934513218,3.52636052462,2.01463631831,1.60943791243,5.84643877506,2.99071973173,5.98620071743,2.28136145654
0.0884869544562,3.43398720449,1.78002421301,0.0,0.356274863917,2.02893740951,3.76584049525,1.97267726343,1.94591014906,5.70711026475,2.86789890204,5.95267174239,2.1246538845
0.69437143086,0.0,2.21266038547,0.0,0.430482871083,2.03783799182,4.48074010761,1.65613064043,1.60943791243,5.73009978297,3.09104245336,5.94340286753,2.56340971128
0.0428583198019,4.39444915467,1.47476300911,0.0,0.335042643812,1.91500901772,3.46885603014,2.02966026152,1.60943791243,5.82304589548,2.83907846351,5.98620071743,2.41947884447
0.045604141805,4.39444915467,0.924258901523,0.0,0.339325305604,2.09272788601,3.6270040504,2.11733926468,1.09861228867,5.79909265446,2.61006979274,5.87299064786,2.26280422298
0.0876811526398,0.0,2.46894663021,0.0,0.345715103702,1.95515301614,2.17475172148,1.83853172577,1.60943791243,5.72358510195,3.00568260441,5.97103222159,1.87487437594
0.0505790393682,0.0,1.70292825552,0.0,0.370873663339,1.94805071355,3.83081295,1.69142334718,1.38629436112,5.51342874616,2.97041446557,5.98391109145,2.62900699376
0.101283214752,4.39444915467,1.06815308118,0.0,0.345715103702,1.93672523948,3.02042488614,2.44977157902,1.60943791243,5.81413053183,3.13549421593,5.93235128262,1.8825138325
0.456373661826,3.04452243772,1.60341984011,0.0,0.454255272278,2.22969176747,4.21950770518,1.23010827793,1.79175946923,5.57972982599,2.63905732962,5.95464494897,2.13298230861
0.0448777587781,3.9796816539,1.84371920816,0.0,0.340037302786,1.98992703447,3.84160054113,2.11832565973,1.94591014906,5.68357976734,2.86789890204,5.98620071743,2.15176220326
0.0152629266659,4.51085950652,1.55814461805,0.0,0.332177312338,2.13463970214,3.5610460826,1.99280736627,1.38629436112,5.50125821054,2.82731362193,5.9593028603,1.41342302851
0.0348650873261,4.39444915467,1.53471436624,0.0,0.330741561912,1.92803708752,3.00071981507,2.32437593855,0.69314718056,5.75574221359,2.85647020622,5.98186865343,2.32727770558
1.92746246056,0.0,2.94968833505,0.0,0.526502103151,2.00215544772,4.5747109785,0.98462205125,3.21887582487,6.50279004592,3.05400118168,5.98620071743,3.01406323024
1.51182728864,0.0,3.02431973041,0.69314718056,0.626473047292,1.96739203787,4.42604352009,1.00996320774,1.79175946923,6.00141487796,2.75366071235,4.48874872297,2.77383794164
0.432107039055,3.04452243772,1.60341984011,0.0,0.454255272278,2.13653050866,3.98154906808,1.35377116941,1.79175946923,5.57972982599,2.63905732962,5.96947452922,1.42551507427
0.0470648671763,4.39444915467,1.53471436624,0.0,0.330741561912,1.96122091029,3.49650756147,2.32437593855,0.69314718056,5.75574221359,2.85647020622,5.9760716825,2.02419306745
2.08226131239,0.0,2.94968833505,0.0,0.541160823562,1.94676692478,4.5674683188,1.05591353413,3.21887582487,6.50279004592,3.05400118168,5.77137881589,2.81540871942
1.8841973461,0.0,2.94968833505,0.0,0.538246219342,2.00633306986,4.48751214252,1.19869892182,3.21887582487,6.50279004592,3.05400118168,4.61699993774,2.846071499
0.157037936259,2.60268968544,2.18267479632,0.0,0.421338457264,1.94648141442,4.46475803227,2.02710823298,1.79175946923,5.74300318781,2.78501124224,5.96025763748,2.89591193827
2.12869469389,0.0,2.94968833505,0.0,0.468126869233,1.88964209503,4.59410923863,0.898004554187,3.21887582487,6.50279004592,3.05400118168,5.75460232365,3.31054301339
0.0198908586978,4.56434819147,1.30291275218,0.0,0.347906614247,2.20099523723,3.49347265777,1.81123524573,1.60943791243,5.4161004022,2.75366071235,5.9701132212,1.35583515364
0.0587122060793,0.0,1.24126858907,0.0,0.397432936411,1.96753184913,4.24563400977,1.45388291368,1.38629436112,5.26785815906,2.93385686984,5.9612888046,2.64971462409
0.276320270942,0.0,2.38876278924,0.0,0.434376451603,1.9335483415,4.43319492125,1.60915787323,1.60943791243,5.72031177661,2.96527306607,5.97049624067,2.96165829322
0.572667386918,0.0,2.21266038547,0.0,0.430482871083,2.01423613155,4.55807857845,1.69647762236,1.60943791243,5.73009978297,3.09104245336,5.96342509008,2.62466859216
0.799118509633,0.0,3.02431973041,0.0,0.473123756582,2.07229103765,4.58904080406,1.05685235442,1.79175946923,6.00141487796,2.75366071235,5.89833448911,1.72097928717
0.427956926743,3.04452243772,1.60341984011,0.0,0.498955451196,2.14241634084,4.5042442674,1.14415910362,1.79175946923,5.57972982599,2.63905732962,5.96453004837,2.11142458753
0.0185273046139,4.45434729625,1.63899671468,0.0,0.356974898948,2.01703408155,3.35689712277,2.25500070159,1.60943791243,5.8636311756,2.93916192207,5.97490316131,1.99605993274
0.0344980404076,4.56434819147,1.30291275218,0.0,0.347906614247,2.18075638463,3.53222564407,1.81123524573,1.60943791243,5.4161004022,2.75366071235,5.97579237771,1.57069708412
0.0834860034898,0.0,2.62684014568,0.0,0.362557607097,1.96571277635,3.84588320292,1.62737605757,1.79175946923,5.98896141689,2.98061863574,5.96090224153,2.42214432805
4.49954519091,0.0,2.94968833505,0.0,0.513422249613,2.07543352028,4.53152364582,0.882320212303,3.21887582487,6.50279004592,3.05400118168,5.98620071743,2.90197089374
0.803108595828,0.0,2.21266038547,0.0,0.430482871083,1.96599284917,4.52936847257,1.60480720725,1.60943791243,5.73009978297,3.09104245336,5.98620071743,2.98163334917
0.901526271673,0.0,3.02431973041,0.0,0.473123756582,2.13877120776,4.51961229763,1.08886493721,1.79175946923,6.00141487796,2.75366071235,5.92807203572,1.0043016092
0.0871222041814,0.0,1.24126858907,0.0,0.397432936411,2.09863123607,4.53474772169,1.30849496867,1.38629436112,5.26785815906,2.93385686984,5.97918951623,1.76130026174
1.23741144888,0.0,3.02431973041,0.0,0.626473047292,1.83609528305,4.5538768916,1.0066431879,1.79175946923,6.00141487796,2.75366071235,4.49569008537,2.84141491317
0.0393264767909,4.39444915467,0.924258901523,0.0,0.339325305604,2.11468802187,3.55820113047,2.11733926468,1.09861228867,5.79909265446,2.61006979274,5.98620071743,1.62531126159
0.130677323642,0.0,2.25758772706,0.0,0.418710334858,1.96948715701,4.51085950652,1.229932906,1.79175946923,5.95324333429,3.08648663682,5.97556379758,2.59001713419
0.274087584717,0.0,1.97408102602,0.0,0.408128225528,2.22635178699,4.37323812864,1.35953962381,2.19722457734,5.73009978297,2.91235066461,5.95596689475,1.63705307947
0.059796043346,0.0,1.68454538492,0.0,0.366031038863,1.93123151451,3.97593633117,2.19873454787,1.38629436112,5.86646805693,2.9856819377,5.9015671915,2.61520365074
0.140613753394,0.0,2.39880395073,0.0,0.436317571591,1.94890565804,4.42604352009,1.32106226618,1.94591014906,6.070737728,2.93385686984,5.98017607134,2.42480272572
0.479149180905,0.0,1.97408102602,0.0,0.410120919644,2.03051386806,4.40427724361,1.45210550962,2.19722457734,5.73009978297,2.91235066461,5.98620071743,2.15176220326
0.188518979702,0.0,3.35828988065,0.0,0.47561286801,1.80714057127,4.59511985013,1.037658446,1.60943791243,6.56807791141,3.04927304048,5.76653815748,3.4236109765
0.0845800904731,0.0,2.46894663021,0.0,0.345715103702,2.00377466275,2.02814824729,1.83853172577,1.60943791243,5.72358510195,3.00568260441,5.95254178956,2.04381436404
0.47719024356,3.04452243772,1.60341984011,0.0,0.498955451196,2.27253817164,4.47619980469,1.02997649628,1.79175946923,5.57972982599,2.63905732962,5.96794000206,1.81156209652
1.19404367325,0.0,3.02431973041,0.0,0.473123756582,1.99047370662,4.5757413753,1.13140211149,1.79175946923,6.00141487796,2.75366071235,5.69739545433,2.4932054526
0.423259183666,0.0,1.97408102602,0.0,0.408128225528,2.2746998895,4.43081679884,1.35953962381,2.19722457734,5.73009978297,2.91235066461,5.94803498918,1.72810944215
