"(1, 0, 'cargocar')","(1, 0, 'etc')","(1, 0, 'motorcycle')","(1, 0, 'privatecar')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'cargocar')","(1, 1, 'etc')","(1, 1, 'motorcycle')","(1, 1, 'privatecar')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'cargocar')","(2, 0, 'etc')","(2, 0, 'motorcycle')","(2, 0, 'privatecar')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'cargocar')","(3, 0, 'etc')","(3, 0, 'motorcycle')","(3, 0, 'privatecar')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'cargocar')","(3, 1, 'etc')","(3, 1, 'motorcycle')","(3, 1, 'privatecar')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 03:20:00,3,1014.27777778,1019.27777778,47.1111111111,2.4,23.3111111111,73.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 03:40:00,3,1014.05555556,1019.05555556,57.2222222222,2.3,23.3222222222,73.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 04:00:00,4,1013.83333333,1018.83333333,67.3333333333,2.2,23.3333333333,73.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 04:20:00,4,1013.61111111,1018.61111111,77.4444444444,2.1,23.3444444444,73.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 04:40:00,4,1013.38888889,1018.38888889,87.5555555556,2.0,23.3555555556,73.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 05:00:00,5,1013.16666667,1018.16666667,97.6666666667,1.9,23.3666666667,73.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 05:20:00,5,1012.94444444,1017.94444444,107.777777778,1.8,23.3777777778,73.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,2016-10-18 05:40:00,5,1012.72222222,1017.72222222,117.888888889,1.7,23.3888888889,73.0,0.0,1,0
0,2.0,0,0,13.0,13.0,22.0,3.0,15.0,0.0,37.0,0,0,4.0,0,0,24.0,24.0,0,7.0,0,0,30.0,30.0,12.0,2.0,10.0,1.0,23.0,0,41.0971428571,69.48,57.82,54.75,145.35,139.53,2016-10-18 06:00:00,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,1,0
0,5.0,0,0,17.0,17.0,24.0,8.0,23.0,0.0,47.0,0,0,7.0,0,0,36.0,36.0,0,4.0,0,0,42.0,42.0,16.0,6.0,12.0,1.0,29.0,0,43.6816666667,142.01,48.68,121.02,136.225,121.975,2016-10-18 06:20:00,6,1012.55555556,1017.55555556,136.555555556,1.48888888889,23.1222222222,75.3333333333,0.2,1,0
0,9.0,0,0,21.0,21.0,31.0,10.0,40.0,1.0,72.0,0,0,13.0,0,0,46.0,46.0,0,30.0,0,0,85.0,85.0,18.0,12.0,32.0,0.0,50.0,0,68.0242857143,233.68,112.524,94.04,147.825,104.42,2016-10-18 06:40:00,6,1012.61111111,1017.61111111,145.111111111,1.37777777778,22.8444444444,77.6666666667,0.4,1,0
0,13.0,0,0,31.0,31.0,18.0,19.0,48.0,2.0,68.0,0,0,36.0,0,0,83.0,83.0,0,41.0,0,0,114.0,114.0,14.0,19.0,41.0,1.0,56.0,0,52.6083333333,143.6475,97.32,120.6,180.98,182.0625,2016-10-18 07:00:00,7,1012.66666667,1017.66666667,153.666666667,1.26666666667,22.5666666667,80.0,0.6,1,0
0,5.0,0,0,28.0,28.0,26.0,25.0,62.0,6.0,94.0,0,0,34.0,0,0,87.0,87.0,0,47.0,0,0,131.0,131.0,17.0,22.0,58.0,2.0,77.0,0,56.1655555556,151.50875,113.37875,73.4,136.51,181.3353125,2016-10-18 07:20:00,7,1012.72222222,1017.72222222,162.222222222,1.15555555556,22.2888888889,82.3333333333,0.8,1,0
0,10.0,0,0,47.0,47.0,22.0,33.0,78.0,5.0,105.0,0,0,41.0,0,0,97.0,97.0,0,59.0,0,0,164.0,164.0,7.0,23.0,82.0,2.0,91.0,0,63.5985714286,207.71,129.4375,89.905,311.04,180.608125,2016-10-18 07:40:00,7,1012.77777778,1017.77777778,170.777777778,1.04444444444,22.0111111111,84.6666666667,1.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.2513939394,204.316363636,130.042765152,91.9575568182,304.578939394,179.8809375,2016-10-18 08:00:00,8,1012.83333333,1017.83333333,179.333333333,0.933333333333,21.7333333333,87.0,1.2,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.9042164502,200.922727273,130.648030303,94.0101136364,298.117878788,179.15375,2016-10-18 08:20:00,8,1012.88888889,1017.88888889,187.888888889,0.822222222222,21.4555555556,89.3333333333,1.4,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.557038961,197.529090909,131.253295455,96.0626704545,291.656818182,178.4265625,2016-10-18 08:40:00,8,1012.94444444,1017.94444444,196.444444444,0.711111111111,21.1777777778,91.6666666667,1.6,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.2098614719,194.135454545,131.858560606,98.1152272727,285.195757576,177.699375,2016-10-18 09:00:00,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.8626839827,190.741818182,132.463825758,100.167784091,278.73469697,176.9721875,2016-10-18 09:20:00,9,1013.08888889,1018.08888889,194.0,0.7,20.8555555556,94.0,1.65555555556,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73.5155064935,187.348181818,133.069090909,102.220340909,272.273636364,176.245,2016-10-18 09:40:00,9,1013.17777778,1018.17777778,183.0,0.8,20.8111111111,94.0,1.51111111111,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.1683290043,183.954545455,133.674356061,104.272897727,265.812575758,175.5178125,2016-10-18 10:00:00,10,1013.26666667,1018.26666667,172.0,0.9,20.7666666667,94.0,1.36666666667,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.8211515152,180.560909091,134.279621212,106.325454545,259.351515152,174.790625,2016-10-18 10:20:00,10,1013.35555556,1018.35555556,161.0,1.0,20.7222222222,94.0,1.22222222222,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,78.473974026,177.167272727,134.884886364,108.378011364,252.890454545,174.0634375,2016-10-18 10:40:00,10,1013.44444444,1018.44444444,150.0,1.1,20.6777777778,94.0,1.07777777778,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80.1267965368,173.773636364,135.490151515,110.430568182,246.429393939,173.33625,2016-10-18 11:00:00,11,1013.53333333,1018.53333333,139.0,1.2,20.6333333333,94.0,0.933333333333,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,81.7796190476,170.38,136.095416667,112.483125,239.968333333,172.6090625,2016-10-18 11:20:00,11,1013.62222222,1018.62222222,128.0,1.3,20.5888888889,94.0,0.788888888889,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,83.4324415584,166.986363636,136.700681818,114.535681818,233.507272727,171.881875,2016-10-18 11:40:00,11,1013.71111111,1018.71111111,117.0,1.4,20.5444444444,94.0,0.644444444444,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85.0852640693,163.592727273,137.30594697,116.588238636,227.046212121,171.1546875,2016-10-18 12:00:00,12,1013.8,1018.8,106.0,1.5,20.5,94.0,0.5,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,86.7380865801,160.199090909,137.911212121,118.640795455,220.585151515,170.4275,2016-10-18 12:20:00,12,1013.78888889,1018.78888889,104.222222222,1.54444444444,20.4555555556,94.1111111111,0.455555555556,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88.3909090909,156.805454545,138.516477273,120.693352273,214.124090909,169.7003125,2016-10-18 12:40:00,12,1013.77777778,1018.77777778,102.444444444,1.58888888889,20.4111111111,94.2222222222,0.411111111111,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,90.0437316017,153.411818182,139.121742424,122.745909091,207.663030303,168.973125,2016-10-18 13:00:00,13,1013.76666667,1018.76666667,100.666666667,1.63333333333,20.3666666667,94.3333333333,0.366666666667,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91.6965541126,150.018181818,139.727007576,124.798465909,201.201969697,168.2459375,2016-10-18 13:20:00,13,1013.75555556,1018.75555556,98.8888888889,1.67777777778,20.3222222222,94.4444444444,0.322222222222,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,93.3493766234,146.624545455,140.332272727,126.851022727,194.740909091,167.51875,2016-10-18 13:40:00,13,1013.74444444,1018.74444444,97.1111111111,1.72222222222,20.2777777778,94.5555555556,0.277777777778,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,95.0021991342,143.230909091,140.937537879,128.903579545,188.279848485,166.7915625,2016-10-18 14:00:00,14,1013.73333333,1018.73333333,95.3333333333,1.76666666667,20.2333333333,94.6666666667,0.233333333333,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,96.655021645,139.837272727,141.54280303,130.956136364,181.818787879,166.064375,2016-10-18 14:20:00,14,1013.72222222,1018.72222222,93.5555555556,1.81111111111,20.1888888889,94.7777777778,0.188888888889,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,98.3078441558,136.443636364,142.148068182,133.008693182,175.357727273,165.3371875,2016-10-18 14:40:00,14,1013.71111111,1018.71111111,91.7777777778,1.85555555556,20.1444444444,94.8888888889,0.144444444444,1,0
0,13.0,0,0,52.0,52.0,14.0,17.0,57.0,1.0,72.0,0,0,13.0,0,0,74.0,74.0,0,20.0,0,0,116.0,116.0,13.0,14.0,67.0,1.0,81.0,0,99.9606666667,133.05,142.753333333,135.06125,168.896666667,164.61,2016-10-18 15:00:00,15,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,1,0
0,7.0,0,0,38.0,38.0,16.0,23.0,81.0,5.0,102.0,0,0,15.0,0,0,78.0,78.0,0,17.0,0,0,87.0,87.0,15.0,19.0,74.0,2.0,91.0,0,88.3605555556,121.56875,108.185,61.2166666667,218.686666667,146.6,2016-10-18 15:20:00,15,1013.52222222,1018.52222222,93.8888888889,1.94444444444,20.0888888889,95.1111111111,0.233333333333,1,0
0,11.0,0,0,35.0,35.0,33.0,19.0,79.0,4.0,116.0,0,0,17.0,0,0,53.0,53.0,0,30.0,0,0,106.0,106.0,7.0,19.0,75.0,1.0,83.0,0,74.886,147.371666667,90.01,132.865,178.155,174.84,2016-10-18 15:40:00,15,1013.34444444,1018.34444444,97.7777777778,1.98888888889,20.0777777778,95.2222222222,0.366666666667,1,0
0,12.0,0,0,57.0,57.0,19.0,28.0,80.0,3.0,102.0,0,0,9.0,0,0,62.0,62.0,0,25.0,0,0,109.0,109.0,9.0,16.0,75.0,0.0,84.0,0,63.3027272727,117.06625,101.616666667,111.9,158.963333333,171.98,2016-10-18 16:00:00,16,1013.16666667,1018.16666667,101.666666667,2.03333333333,20.0666666667,95.3333333333,0.5,1,0
0,15.0,0,0,45.0,45.0,18.0,24.0,62.0,4.0,84.0,0,0,18.0,0,0,63.0,63.0,0,28.0,0,0,117.0,117.0,8.0,21.0,81.0,3.0,92.0,0,71.362,134.27125,150.39,84.3681818182,181.915,219.825,2016-10-18 16:20:00,16,1012.98888889,1017.98888889,105.555555556,2.07777777778,20.0555555556,95.4444444444,0.633333333333,1,0
0,16.0,0,0,53.0,53.0,19.0,26.0,93.0,1.0,113.0,0,0,15.0,0,0,83.0,83.0,0,35.0,0,0,118.0,118.0,7.0,28.0,72.0,4.0,83.0,0,99.2609090909,139.1025,149.430121951,85.1716666667,196.356666667,176.0,2016-10-18 16:40:00,16,1012.81111111,1017.81111111,109.444444444,2.12222222222,20.0444444444,95.5555555556,0.766666666667,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,97.7796363636,137.8626875,148.470243902,85.613125,195.221705426,174.7685,2016-10-18 17:00:00,17,1012.63333333,1017.63333333,113.333333333,2.16666666667,20.0333333333,95.6666666667,0.9,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,96.2983636364,136.622875,147.510365854,86.0545833333,194.086744186,173.537,2016-10-18 17:20:00,17,1012.45555556,1017.45555556,117.222222222,2.21111111111,20.0222222222,95.7777777778,1.03333333333,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,94.8170909091,135.3830625,146.550487805,86.4960416667,192.951782946,172.3055,2016-10-18 17:40:00,17,1012.27777778,1017.27777778,121.111111111,2.25555555556,20.0111111111,95.8888888889,1.16666666667,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,93.3358181818,134.14325,145.590609756,86.9375,191.816821705,171.074,2016-10-18 18:00:00,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91.8545454545,132.9034375,144.630731707,87.3789583333,190.681860465,169.8425,2016-10-18 18:20:00,18,1012.05555556,1017.05555556,121.444444444,2.25555555556,19.9666666667,95.8888888889,1.16666666667,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,90.3732727273,131.663625,143.670853659,87.8204166667,189.546899225,168.611,2016-10-18 18:40:00,18,1012.01111111,1017.01111111,117.888888889,2.21111111111,19.9333333333,95.7777777778,1.03333333333,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88.892,130.4238125,142.71097561,88.261875,188.411937984,167.3795,2016-10-18 19:00:00,19,1011.96666667,1016.96666667,114.333333333,2.16666666667,19.9,95.6666666667,0.9,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,87.4107272727,129.184,141.751097561,88.7033333333,187.276976744,166.148,2016-10-18 19:20:00,19,1011.92222222,1016.92222222,110.777777778,2.12222222222,19.8666666667,95.5555555556,0.766666666667,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85.9294545455,127.9441875,140.791219512,89.1447916667,186.142015504,164.9165,2016-10-18 19:40:00,19,1011.87777778,1016.87777778,107.222222222,2.07777777778,19.8333333333,95.4444444444,0.633333333333,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,84.4481818182,126.704375,139.831341463,89.58625,185.007054264,163.685,2016-10-18 20:00:00,20,1011.83333333,1016.83333333,103.666666667,2.03333333333,19.8,95.3333333333,0.5,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82.9669090909,125.4645625,138.871463415,90.0277083333,183.872093023,162.4535,2016-10-18 20:20:00,20,1011.78888889,1016.78888889,100.111111111,1.98888888889,19.7666666667,95.2222222222,0.366666666667,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,81.4856363636,124.22475,137.911585366,90.4691666667,182.737131783,161.222,2016-10-18 20:40:00,20,1011.74444444,1016.74444444,96.5555555556,1.94444444444,19.7333333333,95.1111111111,0.233333333333,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80.0043636364,122.9849375,136.951707317,90.910625,181.602170543,159.9905,2016-10-18 21:00:00,21,1011.7,1016.7,93.0,1.9,19.7,95.0,0.1,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,78.5230909091,121.745125,135.991829268,91.3520833333,180.467209302,158.759,2016-10-18 21:20:00,21,1011.81111111,1016.81111111,88.1111111111,1.78888888889,19.7444444444,94.8888888889,0.111111111111,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,77.0418181818,120.5053125,135.03195122,91.7935416667,179.332248062,157.5275,2016-10-18 21:40:00,21,1011.92222222,1016.92222222,83.2222222222,1.67777777778,19.7888888889,94.7777777778,0.122222222222,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.5605454545,119.2655,134.072073171,92.235,178.197286822,156.296,2016-10-18 22:00:00,22,1012.03333333,1017.03333333,78.3333333333,1.56666666667,19.8333333333,94.6666666667,0.133333333333,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74.0792727273,118.0256875,133.112195122,92.6764583333,177.062325581,155.0645,2016-10-18 22:20:00,22,1012.14444444,1017.14444444,73.4444444444,1.45555555556,19.8777777778,94.5555555556,0.144444444444,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,72.598,116.785875,132.152317073,93.1179166667,175.927364341,153.833,2016-10-18 22:40:00,22,1012.25555556,1017.25555556,68.5555555556,1.34444444444,19.9222222222,94.4444444444,0.155555555556,1,0
